venueId,userId,gender,friend_num,follow_num,venueCategory,week,hour,visit,hex8,crime,parking,bus,subway,interaction
182,200,1,2,3,203,0,11,1,200,4,1,4,4,0
182,200,1,2,3,203,1,14,1,200,4,1,4,4,0
182,200,1,2,3,203,4,6,1,200,4,1,4,4,0
182,200,1,2,3,203,4,5,1,200,4,1,4,4,0
182,200,1,2,3,203,6,18,1,200,4,1,4,4,0
182,200,1,2,3,203,1,8,1,200,4,1,4,4,0
182,200,1,2,3,203,3,10,1,200,4,1,4,4,0
182,200,1,2,3,203,1,8,1,200,4,1,4,4,0
182,200,1,2,3,203,1,5,1,200,4,1,4,4,0
182,200,1,2,3,203,1,7,1,200,4,1,4,4,0
182,200,1,2,3,203,4,6,1,200,4,1,4,4,0
182,200,1,2,3,203,1,5,1,200,4,1,4,4,0
182,200,1,2,3,203,2,14,1,200,4,1,4,4,0
182,200,1,2,3,203,3,8,1,200,4,1,4,4,0
182,236,1,2,1,203,0,20,1,200,4,1,4,4,0
182,256,1,2,2,203,5,14,1,200,4,1,4,4,0
182,291,0,2,2,203,0,12,1,200,4,1,4,4,0
182,341,1,1,1,203,3,15,1,200,4,1,4,4,0
182,341,1,1,1,203,1,21,1,200,4,1,4,4,0
182,472,1,2,1,203,5,14,1,200,4,1,4,4,0
183,10,1,2,1,19,5,1,1,205,2,2,4,0,0
183,10,1,2,1,19,3,1,1,205,2,2,4,0,0
183,10,1,2,1,19,1,19,1,205,2,2,4,0,0
184,349,0,2,2,157,1,17,1,206,4,1,3,4,0
184,359,0,1,1,157,4,20,1,206,4,1,3,4,0
185,5,1,2,1,11,4,19,1,402,3,0,1,1,0
186,37,1,2,1,26,4,13,1,407,4,2,1,1,0
186,76,1,3,2,26,3,17,1,407,4,2,1,1,0
186,190,1,3,3,26,4,17,1,407,4,2,1,1,0
187,178,1,3,3,120,3,0,1,201,4,0,4,3,0
187,193,1,3,3,120,2,20,1,201,4,0,4,3,0
187,372,1,2,1,120,3,0,1,201,4,0,4,3,0
188,275,0,2,3,129,4,7,1,421,4,0,1,3,0
188,275,0,2,3,129,5,6,1,421,4,0,1,3,0
188,293,0,2,2,129,2,11,1,421,4,0,1,3,0
188,307,0,2,3,129,1,19,1,421,4,0,1,3,0
188,307,0,2,3,129,5,20,1,421,4,0,1,3,0
188,307,0,2,3,129,5,19,1,421,4,0,1,3,0
188,307,0,2,3,129,1,19,1,421,4,0,1,3,0
188,310,1,2,3,129,5,22,1,421,4,0,1,3,0
188,412,1,3,3,129,4,11,1,421,4,0,1,3,0
188,412,1,3,3,129,6,12,1,421,4,0,1,3,0
188,412,1,3,3,129,1,11,1,421,4,0,1,3,0
189,48,1,3,3,215,5,23,1,200,4,1,4,4,0
189,83,1,2,3,215,3,2,1,200,4,1,4,4,0
189,445,0,2,2,215,0,22,1,200,4,1,4,4,0
190,200,1,2,3,34,1,19,1,200,4,1,4,4,0
190,406,0,2,2,34,5,18,1,200,4,1,4,4,0
190,418,0,2,2,34,4,21,1,200,4,1,4,4,0
192,320,1,2,2,19,2,3,1,269,2,2,2,1,0
193,75,0,2,2,23,0,18,1,88,2,0,4,0,0
194,106,0,2,2,5,5,19,1,420,2,0,2,2,0
194,429,0,2,2,5,0,13,1,420,2,0,2,2,0
195,33,1,4,4,203,6,2,1,401,1,0,1,0,0
195,145,1,1,1,203,2,14,1,401,1,0,1,0,0
195,229,1,3,3,203,4,15,1,401,1,0,1,0,0
195,322,1,2,2,203,2,12,1,401,1,0,1,0,0
195,332,1,2,2,203,3,17,1,401,1,0,1,0,0
195,384,0,2,2,203,3,19,1,401,1,0,1,0,0
195,386,1,2,1,203,3,11,1,401,1,0,1,0,0
195,409,0,2,2,203,2,15,1,401,1,0,1,0,0
195,417,0,3,2,203,6,18,1,401,1,0,1,0,0
195,482,1,1,1,203,5,10,1,401,1,0,1,0,0
196,374,1,2,2,251,2,2,1,200,4,1,4,4,0
198,46,1,1,1,167,4,22,1,225,4,0,3,4,0
198,46,1,1,1,167,4,17,1,225,4,0,3,4,0
199,157,1,2,2,120,1,0,1,422,4,1,3,4,0
200,82,1,2,2,19,4,23,1,88,2,0,4,0,0
200,336,1,2,2,19,2,23,1,88,2,0,4,0,0
200,372,1,2,1,19,2,18,1,88,2,0,4,0,0
201,122,1,2,2,19,3,22,1,506,1,1,1,1,0
201,307,0,2,3,19,3,21,1,506,1,1,1,1,0
201,307,0,2,3,19,3,17,1,506,1,1,1,1,0
201,307,0,2,3,19,2,23,1,506,1,1,1,1,0
201,307,0,2,3,19,3,22,1,506,1,1,1,1,0
201,307,0,2,3,19,2,21,1,506,1,1,1,1,0
201,307,0,2,3,19,2,21,1,506,1,1,1,1,0
201,307,0,2,3,19,2,22,1,506,1,1,1,1,0
202,79,0,3,2,19,1,18,1,402,3,0,1,1,0
202,399,1,3,2,19,3,17,1,402,3,0,1,1,0
202,399,1,3,2,19,0,0,1,402,3,0,1,1,0
202,451,1,2,3,19,2,22,1,402,3,0,1,1,0
202,482,1,1,1,19,3,17,1,402,3,0,1,1,0
203,419,1,1,1,19,3,22,1,209,3,2,3,0,0
203,419,1,1,1,19,5,17,1,209,3,2,3,0,0
203,419,1,1,1,19,0,17,1,209,3,2,3,0,0
204,359,0,1,1,195,2,22,1,417,4,1,1,4,0
204,378,1,2,1,195,0,22,1,417,4,1,1,4,0
204,470,1,2,2,195,6,22,1,417,4,1,1,4,0
205,7,1,0,1,153,2,22,1,407,4,2,1,1,0
207,22,0,2,2,85,5,17,1,206,4,1,3,4,0
207,66,0,3,3,85,4,19,1,206,4,1,3,4,0
207,114,1,2,2,85,5,17,1,206,4,1,3,4,0
207,114,1,2,2,85,3,9,1,206,4,1,3,4,0
207,160,0,2,1,85,3,12,1,206,4,1,3,4,0
207,227,0,2,2,85,3,17,1,206,4,1,3,4,0
207,232,1,3,3,85,3,20,1,206,4,1,3,4,0
207,386,1,2,1,85,5,18,1,206,4,1,3,4,0
207,491,1,2,2,85,0,13,1,206,4,1,3,4,0
208,256,1,2,2,120,3,3,1,269,2,2,2,1,0
208,407,1,2,2,120,3,3,1,269,2,2,2,1,0
208,407,1,2,2,120,5,20,1,269,2,2,2,1,0
208,407,1,2,2,120,0,19,1,269,2,2,2,1,0
209,68,1,2,2,19,1,12,1,408,1,0,0,4,0
209,376,0,1,2,19,5,12,1,408,1,0,0,4,0
209,495,1,2,3,19,3,23,1,408,1,0,0,4,0
212,224,1,2,2,167,6,18,1,421,4,0,1,3,0
212,471,0,2,2,167,3,0,1,421,4,0,1,3,0
213,38,0,2,2,203,3,16,1,231,0,0,0,0,0
213,59,1,2,1,203,6,8,1,231,0,0,0,0,0
213,59,1,2,1,203,1,17,1,231,0,0,0,0,0
213,59,1,2,1,203,5,8,1,231,0,0,0,0,0
213,59,1,2,1,203,5,8,1,231,0,0,0,0,0
213,59,1,2,1,203,4,8,1,231,0,0,0,0,0
213,59,1,2,1,203,4,20,1,231,0,0,0,0,0
213,69,1,2,2,203,3,20,1,231,0,0,0,0,0
213,124,0,2,2,203,6,18,1,231,0,0,0,0,0
213,204,1,3,3,203,5,19,1,231,0,0,0,0,0
213,257,1,1,1,203,1,17,1,231,0,0,0,0,0
213,313,0,3,3,203,4,13,1,231,0,0,0,0,0
213,329,0,2,2,203,1,16,1,231,0,0,0,0,0
213,456,1,1,1,203,1,14,1,231,0,0,0,0,0
215,5,1,2,1,19,0,11,1,89,2,0,4,1,0
215,124,0,2,2,19,3,19,1,89,2,0,4,1,0
215,302,0,2,2,19,2,22,1,89,2,0,4,1,0
215,386,1,2,1,19,3,21,1,89,2,0,4,1,0
215,399,1,3,2,19,5,21,1,89,2,0,4,1,0
216,341,1,1,1,218,4,13,1,206,4,1,3,4,0
216,341,1,1,1,218,5,18,1,206,4,1,3,4,0
217,101,1,2,2,171,0,9,1,402,3,0,1,1,0
217,185,1,2,1,171,5,10,1,402,3,0,1,1,0
217,211,1,2,2,171,0,17,1,402,3,0,1,1,0
217,248,0,3,2,171,0,13,1,402,3,0,1,1,0
217,319,1,1,1,171,0,17,1,402,3,0,1,1,0
217,491,1,2,2,171,2,16,1,402,3,0,1,1,0
217,495,1,2,3,171,0,14,1,402,3,0,1,1,0
218,332,1,2,2,151,3,15,1,402,3,0,1,1,0
219,47,0,2,2,218,2,0,1,205,2,2,4,0,0
219,47,0,2,2,218,4,22,1,205,2,2,4,0,0
219,84,0,2,2,218,6,20,1,205,2,2,4,0,0
219,471,0,2,2,218,4,23,1,205,2,2,4,0,0
220,249,1,2,3,19,3,21,1,269,2,2,2,1,0
220,320,1,2,2,19,4,22,1,269,2,2,2,1,0
220,495,1,2,3,19,0,19,1,269,2,2,2,1,0
221,303,1,2,1,74,4,20,1,227,4,0,3,4,0
221,384,0,2,2,74,6,19,1,227,4,0,3,4,0
222,37,1,2,1,208,3,20,1,408,1,0,0,4,0
222,127,1,1,1,208,0,21,1,408,1,0,0,4,0
222,257,1,1,1,208,1,10,1,408,1,0,0,4,0
222,297,0,3,3,208,3,10,1,408,1,0,0,4,0
222,415,1,3,2,208,1,7,1,408,1,0,0,4,0
222,415,1,3,2,208,3,14,1,408,1,0,0,4,0
222,415,1,3,2,208,5,17,1,408,1,0,0,4,0
222,417,0,3,2,208,2,17,1,408,1,0,0,4,0
222,444,1,2,2,208,1,12,1,408,1,0,0,4,0
223,185,1,2,1,19,3,15,1,422,4,1,3,4,0
223,185,1,2,1,19,5,18,1,422,4,1,3,4,0
223,185,1,2,1,19,2,16,1,422,4,1,3,4,0
223,185,1,2,1,19,2,22,1,422,4,1,3,4,0
223,185,1,2,1,19,1,18,1,422,4,1,3,4,0
223,185,1,2,1,19,2,19,1,422,4,1,3,4,0
223,185,1,2,1,19,5,23,1,422,4,1,3,4,0
223,185,1,2,1,19,0,18,1,422,4,1,3,4,0
223,185,1,2,1,19,3,1,1,422,4,1,3,4,0
223,185,1,2,1,19,5,1,1,422,4,1,3,4,0
223,185,1,2,1,19,5,20,1,422,4,1,3,4,0
223,185,1,2,1,19,5,0,1,422,4,1,3,4,0
223,185,1,2,1,19,6,22,1,422,4,1,3,4,0
223,185,1,2,1,19,0,0,1,422,4,1,3,4,0
223,429,0,2,2,19,4,18,1,422,4,1,3,4,0
223,429,0,2,2,19,3,2,1,422,4,1,3,4,0
223,429,0,2,2,19,4,19,1,422,4,1,3,4,0
223,429,0,2,2,19,4,18,1,422,4,1,3,4,0
224,26,1,3,3,8,6,16,1,79,2,0,1,0,0
225,11,1,2,1,218,1,18,1,338,1,1,3,0,0
225,11,1,2,1,218,2,20,1,338,1,1,3,0,0
225,11,1,2,1,218,6,8,1,338,1,1,3,0,0
226,5,1,2,1,178,2,13,1,423,4,0,3,3,0
226,47,0,2,2,178,2,12,1,423,4,0,3,3,0
228,177,0,2,2,15,2,18,1,90,2,2,2,0,0
229,6,1,2,2,8,0,15,1,99,1,1,2,0,0
229,6,1,2,2,8,0,11,1,99,1,1,2,0,0
231,19,1,2,2,54,0,19,1,423,4,0,3,3,0
232,336,1,2,2,251,3,13,1,422,4,1,3,4,0
233,281,1,2,1,120,2,20,1,203,4,0,1,3,0
234,429,0,2,2,195,0,22,1,422,4,1,3,4,0
234,429,0,2,2,195,0,20,1,422,4,1,3,4,0
235,262,1,2,2,120,4,18,1,202,4,0,2,2,0
235,473,1,2,3,120,0,18,1,202,4,0,2,2,0
236,58,1,3,2,120,2,23,1,227,4,0,3,4,0
236,59,1,2,1,120,2,23,1,227,4,0,3,4,0
236,59,1,2,1,120,2,20,1,227,4,0,3,4,0
236,74,1,2,2,120,3,1,1,227,4,0,3,4,0
236,157,1,2,2,120,3,0,1,227,4,0,3,4,0
236,251,1,2,2,120,2,0,1,227,4,0,3,4,0
236,270,1,2,1,120,3,19,1,227,4,0,3,4,0
236,446,1,1,1,120,6,17,1,227,4,0,3,4,0
236,447,1,2,2,120,2,23,1,227,4,0,3,4,0
236,447,1,2,2,120,1,19,1,227,4,0,3,4,0
236,447,1,2,2,120,0,18,1,227,4,0,3,4,0
237,312,1,2,3,8,6,15,1,82,0,0,0,0,0
238,446,1,1,1,120,2,20,1,202,4,0,2,2,0
238,473,1,2,3,120,3,22,1,202,4,0,2,2,0
239,71,1,3,2,281,6,16,1,91,2,1,4,0,0
239,194,0,2,2,281,4,13,1,91,2,1,4,0,0
239,212,0,2,2,281,1,17,1,91,2,1,4,0,0
239,212,0,2,2,281,1,17,1,91,2,1,4,0,0
239,385,1,2,1,281,2,20,1,91,2,1,4,0,0
240,68,1,2,2,185,2,19,1,422,4,1,3,4,0
240,342,0,2,2,185,6,14,1,422,4,1,3,4,0
240,400,1,2,2,185,3,23,1,422,4,1,3,4,0
241,147,0,2,2,212,2,13,1,427,0,2,1,1,0
241,324,1,1,1,212,2,16,1,427,0,2,1,1,0
242,26,1,3,3,108,2,13,1,88,2,0,4,0,0
244,450,1,2,2,17,5,19,1,421,4,0,1,3,0
244,450,1,2,2,17,0,13,1,421,4,0,1,3,0
245,341,1,1,1,290,3,18,1,80,2,0,4,1,0
249,67,1,2,1,19,1,14,1,77,2,0,4,1,0
249,67,1,2,1,19,2,17,1,77,2,0,4,1,0
249,67,1,2,1,19,1,12,1,77,2,0,4,1,0
249,67,1,2,1,19,3,21,1,77,2,0,4,1,0
249,67,1,2,1,19,1,1,1,77,2,0,4,1,0
250,341,1,1,1,19,3,19,1,204,2,0,4,0,0
252,92,1,3,2,288,3,22,1,80,2,0,4,1,0
252,169,1,3,2,288,5,19,1,80,2,0,4,1,0
253,65,0,2,2,167,0,18,1,422,4,1,3,4,0
255,429,0,2,2,251,2,18,1,206,4,1,3,4,0
256,262,1,2,2,120,2,22,1,227,4,0,3,4,0
256,343,1,2,2,120,3,0,1,227,4,0,3,4,0
256,447,1,2,2,120,5,3,1,227,4,0,3,4,0
256,461,1,2,1,120,0,21,1,227,4,0,3,4,0
257,2,1,2,2,19,4,3,1,204,2,0,4,0,0
257,47,0,2,2,19,3,2,1,204,2,0,4,0,0
257,238,1,3,3,19,3,22,1,204,2,0,4,0,0
257,341,1,1,1,19,3,13,1,204,2,0,4,0,0
258,341,1,1,1,8,2,11,1,79,2,0,1,0,0
259,291,0,2,2,89,2,0,1,271,2,2,1,0,0
259,386,1,2,1,89,3,19,1,271,2,2,1,0,0
260,43,1,2,2,8,6,16,1,251,1,0,1,0,0
260,144,0,2,2,8,3,13,1,251,1,0,1,0,0
260,354,1,2,1,8,3,16,1,251,1,0,1,0,0
260,374,1,2,2,8,3,23,1,251,1,0,1,0,0
261,296,1,3,2,139,4,2,1,208,4,1,4,0,0
261,296,1,3,2,139,4,20,1,208,4,1,4,0,0
262,309,0,2,2,198,0,17,1,228,4,0,4,4,0
262,351,1,1,2,198,5,13,1,228,4,0,4,4,0
262,351,1,1,2,198,1,9,1,228,4,0,4,4,0
263,193,1,3,3,120,3,23,1,202,4,0,2,2,0
264,4,1,2,2,198,5,9,1,412,0,0,0,0,0
264,24,1,2,1,198,2,13,1,412,0,0,0,0,0
264,24,1,2,1,198,2,13,1,412,0,0,0,0,0
264,24,1,2,1,198,1,13,1,412,0,0,0,0,0
264,24,1,2,1,198,5,13,1,412,0,0,0,0,0
264,24,1,2,1,198,5,13,1,412,0,0,0,0,0
264,24,1,2,1,198,3,13,1,412,0,0,0,0,0
264,24,1,2,1,198,5,13,1,412,0,0,0,0,0
264,24,1,2,1,198,4,13,1,412,0,0,0,0,0
264,24,1,2,1,198,6,13,1,412,0,0,0,0,0
264,24,1,2,1,198,0,13,1,412,0,0,0,0,0
264,24,1,2,1,198,5,13,1,412,0,0,0,0,0
264,24,1,2,1,198,1,13,1,412,0,0,0,0,0
264,24,1,2,1,198,3,13,1,412,0,0,0,0,0
264,24,1,2,1,198,2,13,1,412,0,0,0,0,0
264,106,0,2,2,198,5,11,1,412,0,0,0,0,0
264,116,0,2,2,198,4,8,1,412,0,0,0,0,0
264,116,0,2,2,198,1,10,1,412,0,0,0,0,0
264,116,0,2,2,198,1,10,1,412,0,0,0,0,0
264,116,0,2,2,198,5,12,1,412,0,0,0,0,0
264,400,1,2,2,198,6,13,1,412,0,0,0,0,0
265,4,1,2,2,279,1,8,1,228,4,0,4,4,0
265,17,0,1,1,279,6,20,1,228,4,0,4,4,0
265,17,0,1,1,279,3,19,1,228,4,0,4,4,0
265,17,0,1,1,279,2,17,1,228,4,0,4,4,0
265,17,0,1,1,279,3,16,1,228,4,0,4,4,0
265,17,0,1,1,279,5,20,1,228,4,0,4,4,0
265,26,1,3,3,279,0,8,1,228,4,0,4,4,0
265,26,1,3,3,279,1,8,1,228,4,0,4,4,0
265,26,1,3,3,279,1,8,1,228,4,0,4,4,0
265,26,1,3,3,279,4,9,1,228,4,0,4,4,0
265,26,1,3,3,279,2,20,1,228,4,0,4,4,0
265,29,0,2,2,279,1,18,1,228,4,0,4,4,0
265,36,1,2,2,279,1,15,1,228,4,0,4,4,0
265,38,0,2,2,279,6,11,1,228,4,0,4,4,0
265,43,1,2,2,279,3,13,1,228,4,0,4,4,0
265,60,0,2,2,279,4,15,1,228,4,0,4,4,0
265,60,0,2,2,279,4,15,1,228,4,0,4,4,0
265,60,0,2,2,279,4,16,1,228,4,0,4,4,0
265,60,0,2,2,279,0,15,1,228,4,0,4,4,0
265,60,0,2,2,279,1,15,1,228,4,0,4,4,0
265,60,0,2,2,279,5,15,1,228,4,0,4,4,0
265,60,0,2,2,279,4,15,1,228,4,0,4,4,0
265,60,0,2,2,279,2,15,1,228,4,0,4,4,0
265,60,0,2,2,279,1,15,1,228,4,0,4,4,0
265,60,0,2,2,279,1,16,1,228,4,0,4,4,0
265,60,0,2,2,279,6,15,1,228,4,0,4,4,0
265,60,0,2,2,279,2,12,1,228,4,0,4,4,0
265,75,0,2,2,279,5,9,1,228,4,0,4,4,0
265,79,0,3,2,279,0,13,1,228,4,0,4,4,0
265,79,0,3,2,279,6,14,1,228,4,0,4,4,0
265,79,0,3,2,279,5,11,1,228,4,0,4,4,0
265,89,1,2,1,279,4,17,1,228,4,0,4,4,0
265,89,1,2,1,279,4,18,1,228,4,0,4,4,0
265,89,1,2,1,279,6,17,1,228,4,0,4,4,0
265,89,1,2,1,279,4,18,1,228,4,0,4,4,0
265,95,1,2,1,279,4,20,1,228,4,0,4,4,0
265,95,1,2,1,279,0,19,1,228,4,0,4,4,0
265,95,1,2,1,279,5,18,1,228,4,0,4,4,0
265,136,1,2,2,279,2,9,1,228,4,0,4,4,0
265,140,0,2,1,279,2,13,1,228,4,0,4,4,0
265,146,1,3,3,279,2,20,1,228,4,0,4,4,0
265,153,1,1,1,279,5,22,1,228,4,0,4,4,0
265,153,1,1,1,279,0,22,1,228,4,0,4,4,0
265,153,1,1,1,279,4,22,1,228,4,0,4,4,0
265,153,1,1,1,279,6,21,1,228,4,0,4,4,0
265,153,1,1,1,279,5,19,1,228,4,0,4,4,0
265,153,1,1,1,279,0,23,1,228,4,0,4,4,0
265,164,1,2,1,279,2,16,1,228,4,0,4,4,0
265,179,0,2,2,279,4,15,1,228,4,0,4,4,0
265,179,0,2,2,279,4,15,1,228,4,0,4,4,0
265,196,0,2,2,279,6,8,1,228,4,0,4,4,0
265,196,0,2,2,279,5,9,1,228,4,0,4,4,0
265,196,0,2,2,279,0,9,1,228,4,0,4,4,0
265,196,0,2,2,279,5,8,1,228,4,0,4,4,0
265,196,0,2,2,279,1,8,1,228,4,0,4,4,0
265,196,0,2,2,279,1,9,1,228,4,0,4,4,0
265,196,0,2,2,279,0,9,1,228,4,0,4,4,0
265,196,0,2,2,279,6,8,1,228,4,0,4,4,0
265,202,1,2,2,279,0,8,1,228,4,0,4,4,0
265,202,1,2,2,279,1,8,1,228,4,0,4,4,0
265,202,1,2,2,279,0,6,1,228,4,0,4,4,0
265,205,0,2,2,279,1,21,1,228,4,0,4,4,0
265,213,1,2,2,279,5,23,1,228,4,0,4,4,0
265,213,1,2,2,279,4,8,1,228,4,0,4,4,0
265,213,1,2,2,279,4,23,1,228,4,0,4,4,0
265,228,1,2,1,279,6,18,1,228,4,0,4,4,0
265,229,1,3,3,279,3,20,1,228,4,0,4,4,0
265,230,1,3,2,279,0,17,1,228,4,0,4,4,0
265,250,1,3,3,279,4,14,1,228,4,0,4,4,0
265,273,0,2,2,279,5,12,1,228,4,0,4,4,0
265,277,1,2,1,279,5,16,1,228,4,0,4,4,0
265,300,0,2,2,279,0,19,1,228,4,0,4,4,0
265,305,1,2,2,279,4,16,1,228,4,0,4,4,0
265,324,1,1,1,279,0,14,1,228,4,0,4,4,0
265,324,1,1,1,279,3,16,1,228,4,0,4,4,0
265,346,0,2,3,279,3,8,1,228,4,0,4,4,0
265,384,0,2,2,279,2,7,1,228,4,0,4,4,0
265,394,0,1,1,279,0,7,1,228,4,0,4,4,0
265,410,0,2,2,279,0,16,1,228,4,0,4,4,0
265,422,0,2,3,279,3,13,1,228,4,0,4,4,0
265,441,1,2,2,279,0,18,1,228,4,0,4,4,0
265,446,1,1,1,279,4,14,1,228,4,0,4,4,0
265,456,1,1,1,279,4,15,1,228,4,0,4,4,0
265,456,1,1,1,279,0,14,1,228,4,0,4,4,0
265,486,1,2,2,279,6,9,1,228,4,0,4,4,0
265,486,1,2,2,279,1,17,1,228,4,0,4,4,0
265,486,1,2,2,279,5,18,1,228,4,0,4,4,0
265,486,1,2,2,279,5,19,1,228,4,0,4,4,0
265,486,1,2,2,279,1,8,1,228,4,0,4,4,0
265,486,1,2,2,279,4,10,1,228,4,0,4,4,0
265,486,1,2,2,279,0,20,1,228,4,0,4,4,0
265,486,1,2,2,279,5,19,1,228,4,0,4,4,0
265,486,1,2,2,279,5,18,1,228,4,0,4,4,0
266,42,0,2,2,76,4,15,1,403,0,1,0,0,0
266,73,0,2,2,76,6,16,1,403,0,1,0,0,0
266,119,1,1,1,76,0,8,1,403,0,1,0,0,0
266,126,1,2,2,76,5,21,1,403,0,1,0,0,0
266,175,1,2,1,76,3,18,1,403,0,1,0,0,0
266,181,1,1,2,76,3,14,1,403,0,1,0,0,0
266,375,1,3,2,76,5,13,1,403,0,1,0,0,0
268,198,0,2,2,203,6,12,1,511,0,0,0,0,0
268,309,0,2,2,203,3,14,1,511,0,0,0,0,0
268,318,0,3,3,203,3,12,1,511,0,0,0,0,0
268,426,0,3,3,203,5,8,1,511,0,0,0,0,0
268,426,0,3,3,203,6,8,1,511,0,0,0,0,0
268,426,0,3,3,203,0,7,1,511,0,0,0,0,0
268,426,0,3,3,203,4,8,1,511,0,0,0,0,0
268,426,0,3,3,203,3,8,1,511,0,0,0,0,0
268,426,0,3,3,203,0,7,1,511,0,0,0,0,0
268,426,0,3,3,203,0,15,1,511,0,0,0,0,0
268,426,0,3,3,203,3,9,1,511,0,0,0,0,0
268,426,0,3,3,203,1,8,1,511,0,0,0,0,0
268,426,0,3,3,203,2,8,1,511,0,0,0,0,0
268,426,0,3,3,203,0,7,1,511,0,0,0,0,0
268,426,0,3,3,203,6,12,1,511,0,0,0,0,0
268,426,0,3,3,203,4,7,1,511,0,0,0,0,0
269,255,0,2,1,143,5,14,1,226,2,0,4,1,0
269,255,0,2,1,143,5,8,1,226,2,0,4,1,0
269,255,0,2,1,143,1,8,1,226,2,0,4,1,0
269,255,0,2,1,143,5,8,1,226,2,0,4,1,0
270,0,1,0,1,279,4,9,1,206,4,1,3,4,0
270,5,1,2,1,279,0,12,1,206,4,1,3,4,0
270,9,0,2,2,279,5,8,1,206,4,1,3,4,0
270,15,1,2,1,279,1,0,1,206,4,1,3,4,0
270,15,1,2,1,279,6,23,1,206,4,1,3,4,0
270,16,0,2,1,279,4,14,1,206,4,1,3,4,0
270,21,1,2,2,279,3,16,1,206,4,1,3,4,0
270,22,0,2,2,279,0,23,1,206,4,1,3,4,0
270,22,0,2,2,279,1,23,1,206,4,1,3,4,0
270,22,0,2,2,279,3,6,1,206,4,1,3,4,0
270,27,1,2,1,279,2,21,1,206,4,1,3,4,0
270,33,1,4,4,279,0,6,1,206,4,1,3,4,0
270,33,1,4,4,279,2,10,1,206,4,1,3,4,0
270,35,0,2,1,279,6,12,1,206,4,1,3,4,0
270,35,0,2,1,279,4,16,1,206,4,1,3,4,0
270,40,1,3,3,279,4,7,1,206,4,1,3,4,0
270,40,1,3,3,279,0,18,1,206,4,1,3,4,0
270,40,1,3,3,279,0,14,1,206,4,1,3,4,0
270,40,1,3,3,279,2,20,1,206,4,1,3,4,0
270,40,1,3,3,279,0,17,1,206,4,1,3,4,0
270,40,1,3,3,279,6,17,1,206,4,1,3,4,0
270,40,1,3,3,279,2,21,1,206,4,1,3,4,0
270,41,1,3,3,279,5,9,1,206,4,1,3,4,0
270,41,1,3,3,279,0,14,1,206,4,1,3,4,0
270,41,1,3,3,279,4,9,1,206,4,1,3,4,0
270,41,1,3,3,279,6,9,1,206,4,1,3,4,0
270,41,1,3,3,279,6,9,1,206,4,1,3,4,0
270,41,1,3,3,279,5,9,1,206,4,1,3,4,0
270,41,1,3,3,279,0,9,1,206,4,1,3,4,0
270,41,1,3,3,279,5,9,1,206,4,1,3,4,0
270,44,1,2,2,279,3,23,1,206,4,1,3,4,0
270,45,1,2,2,279,5,18,1,206,4,1,3,4,0
270,45,1,2,2,279,6,9,1,206,4,1,3,4,0
270,50,1,2,2,279,1,11,1,206,4,1,3,4,0
270,57,1,2,1,279,2,19,1,206,4,1,3,4,0
270,57,1,2,1,279,3,21,1,206,4,1,3,4,0
270,59,1,2,1,279,2,20,1,206,4,1,3,4,0
270,60,0,2,2,279,0,10,1,206,4,1,3,4,0
270,63,1,2,1,279,4,22,1,206,4,1,3,4,0
270,63,1,2,1,279,0,16,1,206,4,1,3,4,0
270,63,1,2,1,279,6,16,1,206,4,1,3,4,0
270,63,1,2,1,279,5,7,1,206,4,1,3,4,0
270,70,0,2,2,279,6,13,1,206,4,1,3,4,0
270,75,0,2,2,279,2,23,1,206,4,1,3,4,0
270,75,0,2,2,279,1,18,1,206,4,1,3,4,0
270,94,1,1,1,279,4,21,1,206,4,1,3,4,0
270,97,1,2,2,279,3,19,1,206,4,1,3,4,0
270,103,1,2,2,279,5,8,1,206,4,1,3,4,0
270,103,1,2,2,279,1,8,1,206,4,1,3,4,0
270,103,1,2,2,279,0,8,1,206,4,1,3,4,0
270,103,1,2,2,279,6,8,1,206,4,1,3,4,0
270,103,1,2,2,279,5,8,1,206,4,1,3,4,0
270,103,1,2,2,279,4,8,1,206,4,1,3,4,0
270,109,1,3,2,279,3,19,1,206,4,1,3,4,0
270,111,1,2,1,279,4,17,1,206,4,1,3,4,0
270,120,0,2,2,279,2,2,1,206,4,1,3,4,0
270,122,1,2,2,279,6,19,1,206,4,1,3,4,0
270,123,1,2,2,279,6,17,1,206,4,1,3,4,0
270,125,1,4,4,279,1,16,1,206,4,1,3,4,0
270,127,1,1,1,279,3,23,1,206,4,1,3,4,0
270,127,1,1,1,279,3,22,1,206,4,1,3,4,0
270,127,1,1,1,279,0,19,1,206,4,1,3,4,0
270,128,0,2,2,279,0,20,1,206,4,1,3,4,0
270,128,0,2,2,279,2,21,1,206,4,1,3,4,0
270,137,0,4,4,279,4,6,1,206,4,1,3,4,0
270,154,0,2,2,279,3,13,1,206,4,1,3,4,0
270,154,0,2,2,279,3,7,1,206,4,1,3,4,0
270,172,1,3,4,279,0,18,1,206,4,1,3,4,0
270,173,1,1,1,279,2,18,1,206,4,1,3,4,0
270,205,0,2,2,279,3,17,1,206,4,1,3,4,0
270,207,1,2,2,279,3,1,1,206,4,1,3,4,0
270,208,0,1,2,279,0,20,1,206,4,1,3,4,0
270,208,0,1,2,279,0,20,1,206,4,1,3,4,0
270,212,0,2,2,279,2,12,1,206,4,1,3,4,0
270,223,0,3,2,279,3,18,1,206,4,1,3,4,0
