venueId,userId,gender,friend_num,follow_num,venueCategory,week,hour,visit,hex8,crime,parking,bus,subway,interaction
3335,186,0,3,2,33,6,10,0,242,3,3,2,0,0
2996,12,1,1,1,200,2,22,0,390,0,0,0,0,0
3572,328,0,3,3,74,1,23,0,406,1,2,1,0,0
560,4,1,2,2,22,6,19,1,439,1,2,1,0,0
2521,314,0,3,3,56,4,7,0,264,3,1,2,1,0
2572,268,1,2,2,139,2,1,1,421,4,0,1,3,0
3557,57,1,2,1,33,2,20,0,318,0,1,3,0,0
1390,202,1,2,2,257,0,15,1,79,2,0,1,0,0
2047,82,1,2,2,22,2,18,0,396,0,0,0,0,0
2772,86,1,1,1,167,5,3,0,375,0,0,0,0,0
1913,83,1,2,3,39,1,8,1,407,4,2,1,1,0
1562,228,1,2,1,218,0,1,0,39,1,3,2,0,0
1319,22,0,2,2,19,2,6,0,244,1,2,3,1,0
2262,484,0,2,2,209,6,3,1,401,1,0,1,0,0
2765,117,0,2,2,45,4,13,0,184,0,1,0,1,0
1337,43,1,2,2,257,2,7,1,143,3,2,4,0,0
2902,165,0,1,1,49,6,21,0,112,2,4,1,0,0
2636,415,1,3,2,138,4,22,1,399,2,3,2,0,3
2099,321,1,2,2,85,0,7,1,292,0,4,1,0,4
1833,74,1,2,2,257,3,8,0,470,0,0,2,0,0
2227,53,1,2,2,257,3,4,0,184,0,1,0,1,0
701,261,0,1,1,32,3,15,1,424,0,1,0,0,0
2785,369,1,2,2,192,3,17,0,65,0,2,2,0,0
1164,430,1,2,2,129,5,5,1,225,4,0,3,4,0
3060,296,1,3,2,192,3,9,0,9,0,1,1,0,0
2288,62,1,3,2,184,0,3,0,499,0,1,0,0,0
337,472,1,2,1,95,1,18,1,225,4,0,3,4,0
1022,74,1,2,2,55,0,9,1,204,2,0,4,0,0
2200,276,1,2,1,138,0,1,1,229,2,0,1,2,0
3336,226,1,2,2,186,5,8,0,470,0,0,2,0,0
109,53,1,2,2,218,4,23,0,227,4,0,3,4,0
2799,54,1,3,2,110,4,16,1,89,2,0,4,1,0
2819,15,1,2,1,279,0,0,1,224,0,4,0,1,0
1814,276,1,2,1,91,4,12,0,196,1,1,2,0,0
896,328,0,3,3,281,2,10,0,392,0,0,0,0,0
2980,404,1,2,2,17,2,10,1,230,2,0,3,0,0
1481,309,0,2,2,106,3,14,1,246,3,2,1,3,0
160,256,1,2,2,19,2,22,1,428,2,4,4,0,0
3441,42,0,2,2,90,6,22,0,440,0,0,2,0,0
2981,47,0,2,2,5,2,20,1,226,2,0,4,1,0
1984,39,1,2,2,32,6,19,1,409,0,0,0,0,0
2287,13,1,3,2,37,5,17,1,9,0,1,1,0,1
1847,419,1,1,1,128,2,19,0,377,0,0,0,0,0
2729,4,1,2,2,83,3,22,0,122,4,1,4,1,0
1908,17,0,1,1,231,5,16,0,71,0,1,0,0,0
3328,442,1,2,1,251,2,20,0,205,2,2,4,0,0
2103,69,1,2,2,257,4,15,1,235,2,1,3,0,0
549,213,1,2,2,279,2,2,1,100,4,4,3,0,0
3010,130,1,2,2,192,1,10,0,479,3,2,2,1,0
265,93,1,3,2,279,4,17,1,228,4,0,4,4,0
1598,29,0,2,2,198,2,9,0,138,2,3,2,0,0
2996,286,1,2,2,200,3,11,0,390,0,0,0,0,0
3195,338,1,2,2,55,3,16,0,423,4,0,3,3,0
750,20,1,1,1,32,1,15,1,215,0,1,0,0,0
1670,114,1,2,2,212,5,10,1,517,3,3,1,0,0
2720,0,1,0,1,50,4,0,0,323,0,0,0,0,0
1717,45,1,2,2,138,2,1,0,23,1,2,2,0,0
2288,85,0,2,1,184,2,17,0,499,0,1,0,0,0
584,420,0,2,2,203,5,18,0,84,2,0,4,0,0
814,461,1,2,1,218,6,10,0,498,0,2,1,0,0
2151,391,1,1,1,91,5,14,0,393,0,0,0,0,0
1743,488,0,2,2,198,5,10,1,204,2,0,4,0,0
1535,59,1,2,1,128,2,7,0,245,3,3,4,3,0
2167,46,1,1,1,127,6,10,1,372,0,4,2,0,0
2162,49,1,3,2,138,1,5,1,121,2,0,4,0,0
3350,3,1,3,3,83,3,10,1,172,3,3,0,1,0
1986,47,0,2,2,33,5,10,0,42,2,4,2,0,0
2232,168,1,2,1,138,5,14,1,148,0,0,0,0,2
842,335,1,2,2,198,0,17,1,227,4,0,3,4,0
1068,19,1,2,2,257,5,15,1,200,4,1,4,4,0
2999,323,0,1,1,274,4,11,0,95,0,0,0,0,0
1939,2,1,2,2,232,4,2,1,200,4,1,4,4,0
3598,275,0,2,3,138,0,21,1,201,4,0,4,3,0
3388,15,1,2,1,122,0,8,1,373,0,1,1,0,0
1631,134,0,2,3,257,5,3,0,354,0,0,0,0,0
1967,166,1,2,2,127,1,12,0,216,0,4,2,0,0
2497,259,0,3,4,33,5,10,0,365,0,1,0,0,0
3457,306,1,2,1,23,2,5,0,230,2,0,3,0,0
1168,1,1,2,2,257,4,20,1,402,3,0,1,1,0
2289,3,1,3,3,226,0,14,1,172,3,3,0,1,0
144,15,1,2,1,19,4,16,0,422,4,1,3,4,0
1585,3,1,3,3,257,6,13,0,182,1,4,2,1,0
1976,308,1,2,2,257,5,9,0,161,2,3,0,1,0
415,319,1,1,1,156,3,23,1,206,4,1,3,4,0
3143,11,1,2,1,176,4,13,1,226,2,0,4,1,0
1453,126,1,2,2,257,2,18,0,168,0,3,0,0,0
182,103,1,2,2,203,1,8,1,200,4,1,4,4,0
1863,174,1,1,1,32,2,13,1,0,0,0,0,0,0
270,214,0,2,2,279,6,9,1,206,4,1,3,4,0
2127,213,1,2,2,192,2,1,0,482,1,1,0,0,0
1607,350,1,3,2,257,5,6,1,497,1,2,1,0,1
761,456,1,1,1,178,4,15,1,423,4,0,3,3,0
2607,292,1,2,2,278,5,10,1,512,0,4,0,0,0
1422,6,1,2,2,101,3,9,1,98,3,1,4,3,0
3261,460,1,2,2,19,4,1,0,39,1,3,2,0,0
270,205,0,2,2,279,3,11,1,206,4,1,3,4,0
37,328,0,3,3,190,0,0,1,201,4,0,4,3,0
2841,272,1,3,2,192,1,15,1,352,0,1,0,0,0
2497,76,1,3,2,33,3,7,0,365,0,1,0,0,0
902,315,1,3,2,127,1,18,0,510,1,0,1,0,0
1895,176,0,1,1,102,1,11,1,339,1,4,1,1,0
3125,12,1,1,1,264,4,22,0,368,0,0,0,0,0
841,435,1,2,2,16,1,8,1,423,4,0,3,3,0
2038,10,1,2,1,83,3,6,0,70,0,0,0,0,0
2834,430,1,2,2,138,6,22,0,103,0,1,2,0,0
431,29,0,2,2,193,1,14,1,208,4,1,4,0,0
182,343,1,2,2,203,4,20,1,200,4,1,4,4,0
1742,30,0,1,2,127,3,19,1,122,4,1,4,1,0
2668,346,0,2,3,192,1,19,1,233,2,1,4,0,0
43,279,1,2,3,89,0,22,1,421,4,0,1,3,0
2974,52,0,1,1,192,3,14,0,186,0,0,0,0,0
3607,416,1,2,2,138,6,1,0,250,3,1,3,3,0
1631,42,0,2,2,257,6,16,1,354,0,0,0,0,0
2031,131,1,2,2,274,0,5,1,400,0,0,0,0,0
2253,64,0,2,2,257,2,20,0,453,0,2,2,0,0
616,243,0,2,1,129,6,20,1,87,3,1,4,1,0
241,32,1,2,2,212,6,18,1,427,0,2,1,1,0
2869,106,0,2,2,198,0,14,1,419,0,1,0,0,0
214,310,1,2,3,143,2,22,1,402,3,0,1,1,0
1089,19,1,2,2,257,0,16,1,423,4,0,3,3,0
1165,120,0,2,2,138,3,16,0,244,1,2,3,1,0
2201,415,1,3,2,198,3,20,0,491,1,4,1,0,0
3425,347,1,2,1,192,5,17,0,435,2,4,3,2,0
2125,41,1,3,3,228,0,18,1,59,0,0,0,0,0
1926,127,1,1,1,226,0,15,0,466,0,0,1,0,0
3473,31,1,2,2,55,4,9,1,410,3,1,3,4,0
3409,135,1,1,1,138,4,15,0,24,0,4,2,0,0
1000,58,1,3,2,32,0,2,0,132,1,2,1,0,0
2891,176,0,1,1,55,3,8,0,346,0,0,0,0,0
1231,43,1,2,2,257,1,8,1,90,2,2,2,0,0
2507,1,1,2,2,123,6,12,1,237,2,1,3,0,0
1373,23,0,2,1,257,6,7,1,450,0,0,2,0,0
3367,323,0,1,1,200,6,12,1,204,2,0,4,0,0
3041,239,1,1,2,56,3,9,1,87,3,1,4,1,0
2847,41,1,3,3,55,1,8,1,228,4,0,4,4,0
444,484,0,2,2,115,1,14,0,519,1,2,1,0,0
2794,3,1,3,3,203,0,17,0,140,2,3,2,1,0
3152,200,1,2,3,79,1,15,0,241,4,2,4,0,0
3394,15,1,2,1,228,0,5,0,310,0,0,0,0,0
1847,236,1,2,1,128,2,0,0,377,0,0,0,0,0
1445,347,1,2,1,32,0,6,0,30,0,0,0,0,0
3012,326,0,2,1,280,5,19,0,348,0,2,0,0,0
1017,428,1,3,3,281,0,20,1,91,2,1,4,0,0
1359,19,1,2,2,257,5,17,1,193,0,4,1,2,2
1250,390,0,2,2,190,2,9,0,94,4,3,4,1,0
790,36,1,2,2,257,3,6,1,259,2,4,0,0,0
207,47,0,2,2,85,1,15,1,206,4,1,3,4,0
1420,119,1,1,1,257,1,7,0,224,0,4,0,1,0
2049,18,1,3,3,254,1,8,1,128,4,2,4,0,0
499,141,1,2,2,212,2,18,1,231,0,0,0,0,0
1082,49,1,3,2,161,5,15,1,87,3,1,4,1,0
3181,2,1,2,2,42,1,1,0,18,0,2,2,0,0
2366,170,0,3,2,49,1,12,0,356,0,0,0,0,0
1343,37,1,2,1,128,2,16,0,45,1,4,0,1,0
3285,413,1,1,1,228,4,9,1,149,2,2,4,0,0
808,27,1,2,1,273,0,15,1,228,4,0,4,4,0
399,138,0,2,1,127,5,23,0,422,4,1,3,4,0
3232,81,0,2,3,138,0,16,1,175,3,4,1,0,0
2585,3,1,3,3,160,6,13,1,172,3,3,0,1,0
2230,3,1,3,3,145,1,20,1,172,3,3,0,1,0
1173,37,1,2,1,55,4,20,0,484,1,3,2,0,0
873,58,1,3,2,55,1,7,1,420,2,0,2,2,0
3336,10,1,2,1,186,5,4,0,470,0,0,2,0,0
2811,166,1,2,2,223,0,5,0,21,1,1,0,0,0
280,190,1,3,3,22,0,2,0,355,0,0,0,0,0
3433,214,0,2,2,223,6,19,1,340,1,4,3,1,0
1684,105,1,2,2,143,1,14,0,371,0,4,0,0,0
3319,155,1,3,2,96,0,7,1,301,1,4,1,1,0
751,16,0,2,1,32,1,14,0,457,0,0,0,0,0
444,329,0,2,2,115,6,12,0,519,1,2,1,0,0
3428,68,1,2,2,198,1,8,1,410,3,1,3,4,0
649,480,1,3,2,198,0,9,1,417,4,1,1,4,0
1108,402,1,1,1,48,3,20,1,420,2,0,2,2,0
2103,66,0,3,3,257,2,22,0,235,2,1,3,0,0
3248,32,1,2,2,138,4,20,1,464,1,4,3,0,0
1036,92,1,3,2,19,3,15,1,421,4,0,1,3,0
2015,219,0,3,3,198,4,15,1,89,2,0,4,1,0
2626,198,0,2,2,198,5,18,0,436,0,0,1,0,0
1331,1,1,2,2,257,6,12,1,242,3,3,2,0,0
2721,185,1,2,1,55,4,22,0,407,4,2,1,1,0
306,24,1,2,1,143,3,14,1,228,4,0,4,4,0
758,3,1,3,3,185,2,7,0,91,2,1,4,0,0
2419,28,0,2,2,33,4,12,0,138,2,3,2,0,0
1972,97,1,2,2,4,1,9,0,314,0,4,0,0,0
2782,5,1,2,1,36,6,8,0,330,1,2,0,0,0
1603,191,0,3,2,32,0,6,0,199,0,2,0,0,0
3077,1,1,2,2,228,2,21,0,288,0,1,1,0,0
2071,67,1,2,1,83,2,12,0,322,1,4,1,0,0
3100,12,1,1,1,138,0,8,1,270,3,4,4,1,0
3489,350,1,3,2,138,6,1,0,143,3,2,4,0,0
3000,17,0,1,1,138,0,9,1,100,4,4,3,0,0
2862,336,1,2,2,192,2,7,0,177,3,1,1,0,0
1403,73,0,2,2,127,1,14,1,246,3,2,1,3,0
3237,91,1,0,1,135,2,8,0,503,1,1,0,0,0
3283,408,1,2,2,138,0,15,1,329,0,1,1,0,0
2807,5,1,2,1,138,3,4,0,434,1,1,0,1,0
2313,389,1,2,1,33,5,11,1,202,4,0,2,2,0
2315,77,0,3,2,138,3,8,1,297,0,1,0,0,0
1961,32,1,2,2,228,3,17,0,60,0,2,0,0,0
34,404,1,2,2,28,3,22,1,203,4,0,1,3,0
2529,417,0,3,2,138,1,20,0,295,0,3,0,0,0
1851,44,1,2,2,160,0,9,0,163,1,2,1,0,0
3438,1,1,2,2,223,4,23,1,270,3,4,4,1,0
2332,135,1,1,1,192,1,10,1,128,4,2,4,0,0
2122,266,1,1,2,127,3,13,1,44,2,4,3,1,0
1757,36,1,2,2,18,6,10,0,55,0,1,0,0,0
1878,11,1,2,1,255,5,18,0,343,0,2,0,0,0
1642,49,1,3,2,68,0,10,1,87,3,1,4,1,0
3471,4,1,2,2,138,3,19,0,121,2,0,4,0,0
559,55,1,2,2,55,2,4,0,427,0,2,1,1,0
288,199,0,2,2,203,0,22,0,337,0,1,2,0,0
280,74,1,2,2,22,0,10,0,355,0,0,0,0,0
1412,175,1,2,1,55,2,23,0,107,2,2,2,0,0
751,304,1,2,1,32,1,13,1,457,0,0,0,0,0
2043,12,1,1,1,204,1,11,0,278,0,1,0,0,0
2819,182,1,3,2,279,1,18,0,224,0,4,0,1,0
2949,151,1,2,2,138,5,0,1,66,0,0,0,0,4
1034,157,1,2,2,203,1,3,0,103,0,1,2,0,0
1546,22,0,2,2,17,6,9,1,407,4,2,1,1,0
1000,266,1,1,2,32,6,12,0,132,1,2,1,0,0
1529,29,0,2,2,257,2,21,0,265,2,2,2,1,0
3038,175,1,2,1,228,3,6,0,390,0,0,0,0,0
2592,419,1,1,1,192,6,2,0,120,3,4,2,0,0
3394,405,1,2,2,228,1,16,0,310,0,0,0,0,0
1654,32,1,2,2,55,4,10,1,387,0,4,1,0,0
2785,148,1,2,2,192,5,1,0,65,0,2,2,0,0
774,350,1,3,2,279,1,7,1,314,0,4,0,0,0
1116,211,1,2,2,187,4,13,0,152,0,3,0,0,0
2444,53,1,2,2,126,1,22,0,425,3,2,2,0,0
1217,41,1,3,3,257,1,13,0,413,1,2,1,0,0
2466,53,1,2,2,274,2,7,0,212,0,0,3,0,0
375,123,1,2,2,128,4,18,1,200,4,1,4,4,0
1482,54,1,3,2,93,6,11,1,86,0,1,3,0,0
1189,243,0,2,1,218,3,19,1,421,4,0,1,3,0
2590,125,1,4,4,198,6,23,1,421,4,0,1,3,0
374,478,1,2,3,53,4,12,0,417,4,1,1,4,0
1641,169,1,3,2,55,1,20,1,84,2,0,4,0,0
2235,399,1,3,2,125,5,21,1,200,4,1,4,4,0
2067,127,1,1,1,278,2,10,1,404,1,3,2,0,0
2917,251,1,2,2,192,0,23,0,448,0,2,1,0,0
1575,46,1,1,1,278,6,15,0,463,0,3,0,0,0
1719,442,1,2,1,83,6,10,0,359,0,1,0,0,0
310,14,1,2,1,0,2,11,1,362,0,1,0,0,0
3218,52,0,1,1,138,2,18,1,16,2,2,2,0,0
1905,230,1,3,2,66,1,13,1,391,0,3,0,0,2
2336,168,1,2,1,96,5,19,0,214,0,0,4,0,0
1364,52,0,1,1,257,6,16,1,229,2,0,1,2,0
3368,12,1,1,1,204,4,20,0,419,0,1,0,0,0
2678,190,1,3,3,10,6,9,1,204,2,0,4,0,0
3416,232,1,3,3,131,3,7,0,286,0,1,0,0,0
3467,297,0,3,3,129,0,5,1,200,4,1,4,4,0
3182,180,0,2,2,55,4,11,1,80,2,0,4,1,0
397,27,1,2,1,34,5,17,1,487,0,3,1,0,0
1740,478,1,2,3,232,6,17,1,200,4,1,4,4,0
873,58,1,3,2,55,6,7,1,420,2,0,2,2,0
2264,337,0,2,2,63,5,6,0,94,4,3,4,1,0
305,165,0,1,1,185,4,15,0,245,3,3,4,3,0
1236,246,0,2,2,78,6,9,1,414,3,1,4,4,0
1239,1,1,2,2,257,5,19,1,417,4,1,1,4,0
557,154,0,2,2,55,5,8,1,204,2,0,4,0,0
771,122,1,2,2,128,0,4,0,227,4,0,3,4,0
333,457,1,2,1,5,5,1,1,88,2,0,4,0,0
1626,343,1,2,2,129,3,0,1,200,4,1,4,4,0
426,116,0,2,2,128,4,19,1,420,2,0,2,2,0
1802,17,0,1,1,127,6,7,0,317,0,1,1,0,0
2996,39,1,2,2,200,2,5,0,390,0,0,0,0,0
694,11,1,2,1,203,3,4,0,413,1,2,1,0,0
3214,86,1,1,1,123,6,12,0,93,4,1,4,1,0
657,231,1,1,1,55,3,9,1,510,1,0,1,0,0
2833,441,1,2,2,266,0,13,1,228,4,0,4,4,0
3397,4,1,2,2,18,2,17,1,435,2,4,3,2,0
3527,455,0,3,3,159,1,8,0,114,3,2,0,0,0
2170,149,0,2,2,209,3,11,0,172,3,3,0,1,0
569,74,1,2,2,185,2,21,1,412,0,0,0,0,0
3375,5,1,2,1,200,5,1,0,33,1,2,2,0,0
3597,237,0,2,2,173,2,11,0,27,0,3,0,0,0
2335,1,1,2,2,50,6,15,1,483,2,3,4,1,0
2753,20,1,1,1,25,2,3,0,210,0,0,0,0,0
1301,12,1,1,1,257,6,22,1,270,3,4,4,1,0
983,362,1,2,2,278,2,13,1,159,2,1,0,1,0
3503,20,1,1,1,30,2,10,1,272,1,4,2,0,0
1134,460,1,2,2,0,0,11,1,345,0,0,0,0,0
2181,14,1,2,1,36,1,12,0,298,0,4,2,0,0
1160,354,1,2,1,212,1,10,1,87,3,1,4,1,0
3624,242,0,2,2,7,1,0,0,404,1,3,2,0,0
1057,42,0,2,2,281,5,11,1,414,3,1,4,4,0
2375,218,1,3,3,246,2,10,1,200,4,1,4,4,0
3442,145,1,1,1,54,0,17,1,84,2,0,4,0,0
288,24,1,2,1,203,1,11,0,337,0,1,2,0,0
2303,3,1,3,3,48,5,21,1,172,3,3,0,1,0
179,171,1,1,2,195,4,8,0,404,1,3,2,0,0
1631,119,1,1,1,257,4,3,0,354,0,0,0,0,0
3201,384,0,2,2,212,4,1,0,470,0,0,2,0,0
1839,4,1,2,2,151,4,1,0,36,1,2,1,0,0
3128,89,1,2,1,95,5,18,1,228,4,0,4,4,0
2434,147,0,2,2,149,2,10,0,404,1,3,2,0,0
1349,225,0,2,2,257,5,17,1,217,1,4,3,0,0
2715,155,1,3,2,235,6,19,1,71,0,1,0,0,0
247,283,0,3,2,259,5,12,1,228,4,0,4,4,0
3199,156,1,2,2,79,0,17,1,500,1,2,1,0,0
1742,30,0,1,2,127,6,16,1,122,4,1,4,1,0
1297,31,1,2,2,213,5,11,1,418,3,2,2,4,0
1941,171,1,1,2,120,6,16,1,200,4,1,4,4,0
3518,1,1,2,2,39,0,23,0,2,0,0,0,0,0
987,74,1,2,2,129,5,18,1,79,2,0,1,0,0
2754,86,1,1,1,173,4,14,0,151,0,2,1,0,0
2156,39,1,2,2,33,1,18,1,408,1,0,0,4,0
3320,155,1,3,2,223,2,8,1,232,3,1,2,0,0
311,98,1,2,1,187,0,22,1,201,4,0,4,3,0
769,98,1,2,1,257,4,19,1,262,3,3,2,4,0
1222,423,0,2,2,257,4,11,0,340,1,4,3,1,0
803,345,0,2,2,129,3,7,1,410,3,1,3,4,0
1808,413,1,1,1,228,5,9,1,154,0,2,1,0,1
1027,60,0,2,2,178,1,12,1,206,4,1,3,4,0
369,323,0,1,1,85,6,18,1,225,4,0,3,4,0
3025,11,1,2,1,176,6,20,1,498,0,2,1,0,0
971,303,1,2,1,207,1,15,1,421,4,0,1,3,0
2596,217,1,2,2,138,2,15,0,172,3,3,0,1,0
983,23,0,2,1,278,4,4,0,159,2,1,0,1,0
2877,193,1,3,3,223,1,23,0,403,0,1,0,0,0
2266,14,1,2,1,192,3,21,0,156,0,1,0,0,0
751,19,1,2,2,32,6,17,0,457,0,0,0,0,0
1336,267,1,2,2,198,1,12,1,423,4,0,3,3,0
1409,339,0,2,1,257,6,19,1,170,2,1,1,1,0
1626,65,0,2,2,129,3,15,1,200,4,1,4,4,0
2327,441,1,2,2,18,3,15,0,494,0,1,2,1,0
971,303,1,2,1,207,6,17,1,421,4,0,1,3,0
2785,38,0,2,2,192,4,18,0,65,0,2,2,0,0
821,94,1,1,1,39,3,15,0,220,0,3,1,1,0
1986,266,1,1,2,33,5,15,1,42,2,4,2,0,2
2804,194,0,2,2,192,3,11,1,118,3,4,4,1,0
2059,335,1,2,2,138,5,9,1,335,0,1,1,0,0
3505,187,1,2,2,138,2,10,1,253,2,1,3,0,0
2103,49,1,3,2,257,6,11,0,235,2,1,3,0,0
310,34,1,3,2,0,0,7,1,362,0,1,0,0,0
2122,47,0,2,2,127,1,2,0,44,2,4,3,1,0
3536,74,1,2,2,120,4,0,1,201,4,0,4,3,0
635,206,0,2,2,83,6,13,1,209,3,2,3,0,0
951,451,1,2,3,172,5,16,1,203,4,0,1,3,0
1448,119,1,1,1,55,5,13,0,339,1,4,1,1,0
1506,17,0,1,1,257,1,9,1,100,4,4,3,0,0
2467,92,1,3,2,198,5,23,0,425,3,2,2,0,0
3172,91,1,0,1,173,2,19,0,62,0,2,0,0,0
3479,117,0,2,2,223,4,7,0,116,4,4,2,1,0
2870,266,1,1,2,85,6,4,0,274,2,4,0,0,0
3454,28,0,2,2,200,6,10,1,204,2,0,4,0,0
2422,3,1,3,3,37,6,16,0,131,4,4,2,0,0
630,24,1,2,1,19,4,13,1,203,4,0,1,3,0
3278,29,0,2,2,192,0,12,0,18,0,2,2,0,0
1670,122,1,2,2,212,3,5,0,517,3,3,1,0,0
1611,174,1,1,1,228,2,13,1,40,0,0,0,0,0
2007,304,1,2,1,138,5,23,1,395,0,0,0,0,0
223,185,1,2,1,19,3,20,1,422,4,1,3,4,0
2554,113,1,2,2,124,5,23,1,226,2,0,4,1,0
417,496,1,2,2,54,3,15,1,269,2,2,2,1,0
249,67,1,2,1,19,1,21,1,77,2,0,4,1,0
1627,45,1,2,2,36,4,17,0,303,0,2,3,0,0
3424,44,1,2,2,255,3,11,1,47,0,1,0,0,0
3522,208,0,1,2,198,3,18,0,364,0,1,0,0,0
1474,158,0,2,1,198,5,8,1,206,4,1,3,4,0
1795,85,0,2,1,257,0,20,0,118,3,4,4,1,0
2456,98,1,2,1,138,2,14,0,334,0,4,3,0,0
3388,15,1,2,1,122,4,1,1,373,0,1,1,0,0
759,198,0,2,2,208,3,15,1,399,2,3,2,0,0
1447,42,0,2,2,257,4,15,1,414,3,1,4,4,0
2164,499,0,3,2,273,0,11,0,158,1,2,2,0,0
2926,357,1,3,2,165,3,8,1,467,0,1,1,0,0
2852,225,0,2,2,22,4,9,0,461,0,0,0,0,0
2264,51,0,1,1,63,6,21,0,94,4,3,4,1,0
1326,232,1,3,3,257,2,17,0,326,0,2,3,0,0
423,5,1,2,1,268,2,17,1,203,4,0,1,3,0
1294,74,1,2,2,33,1,18,0,411,0,0,0,0,0
270,88,1,2,2,279,0,9,1,206,4,1,3,4,0
1430,9,0,2,2,26,6,15,0,380,0,1,0,0,0
1302,4,1,2,2,257,1,8,1,270,3,4,4,1,0
1004,300,0,2,2,55,1,9,1,226,2,0,4,1,0
2051,16,0,2,1,49,3,17,1,283,0,0,0,0,0
1760,101,1,2,2,93,0,1,0,100,4,4,3,0,0
2031,131,1,2,2,274,4,5,1,400,0,0,0,0,0
1300,221,1,3,2,167,6,12,1,146,1,2,0,0,0
2208,258,1,2,1,121,0,13,1,165,1,1,4,0,0
1292,97,1,2,2,85,6,4,0,181,0,0,0,0,0
2519,389,1,2,1,138,2,10,0,89,2,0,4,1,0
1373,23,0,2,1,257,5,7,1,450,0,0,2,0,0
1701,120,0,2,2,56,4,20,1,421,4,0,1,3,0
2704,214,0,2,2,138,0,0,0,128,4,2,4,0,0
2654,175,1,2,1,145,6,5,1,247,2,3,1,0,0
2961,270,1,2,1,37,5,17,0,93,4,1,4,1,0
2195,118,1,2,2,95,5,9,0,383,0,2,0,0,0
269,255,0,2,1,143,0,7,1,226,2,0,4,1,0
3376,24,1,2,1,223,4,13,1,407,4,2,1,1,0
2307,39,1,2,2,192,1,15,0,10,0,1,2,0,0
2880,315,1,3,2,138,5,19,0,75,2,0,4,1,0
2794,62,1,3,2,203,4,3,0,140,2,3,2,1,0
235,245,1,2,2,120,0,18,1,202,4,0,2,2,0
3555,2,1,2,2,138,1,16,0,19,1,4,1,0,0
1425,461,1,2,1,192,0,18,1,75,2,0,4,1,0
549,95,1,2,1,279,4,8,1,100,4,4,3,0,0
2490,58,1,3,2,55,2,16,1,203,4,0,1,3,0
1655,330,1,3,3,257,6,19,0,219,0,4,3,1,0
1961,14,1,2,1,228,4,3,0,60,0,2,0,0,0
1495,209,1,2,2,257,5,12,0,117,3,4,2,0,0
1958,3,1,3,3,118,4,0,0,287,0,2,2,0,0
762,108,0,2,1,281,1,19,1,200,4,1,4,4,0
94,14,1,2,1,169,2,15,0,418,3,2,2,4,0
1416,179,0,2,2,257,5,4,1,14,3,2,2,1,0
1827,10,1,2,1,128,3,14,0,8,1,2,3,0,0
3556,52,0,1,1,128,4,16,1,204,2,0,4,0,0
3014,398,1,2,1,138,6,18,1,428,2,4,4,0,0
916,445,0,2,2,93,3,20,1,206,4,1,3,4,0
2529,28,0,2,2,138,3,18,0,295,0,3,0,0,0
1897,194,0,2,2,83,5,13,1,113,3,2,2,1,0
2000,11,1,2,1,248,1,10,0,191,0,4,0,0,0
1318,43,1,2,2,257,4,8,1,407,4,2,1,1,0
870,220,0,2,2,198,5,9,1,424,0,1,0,0,0
471,182,1,3,2,198,6,7,1,200,4,1,4,4,0
716,385,1,2,1,83,0,18,1,421,4,0,1,3,0
2337,108,0,2,1,198,4,9,1,168,0,3,0,0,0
3555,337,0,2,2,138,0,6,1,19,1,4,1,0,0
1616,380,1,2,2,128,6,18,1,145,2,0,2,1,0
737,458,0,2,2,128,6,13,1,338,1,1,3,0,0
3365,155,1,3,2,138,0,19,1,232,3,1,2,0,0
3415,155,1,3,2,138,3,15,0,14,3,2,2,1,0
3235,160,0,2,1,213,5,12,1,119,4,4,3,2,0
1827,184,1,2,1,128,4,22,0,8,1,2,3,0,0
2851,162,1,2,2,192,0,15,0,22,0,1,3,0,0
2741,250,1,3,3,167,5,17,1,402,3,0,1,1,0
1924,3,1,3,3,48,6,7,1,172,3,3,0,1,0
1160,219,0,3,3,212,6,21,1,87,3,1,4,1,0
256,484,0,2,2,120,0,2,1,227,4,0,3,4,0
2781,12,1,1,1,182,1,8,1,270,3,4,4,1,0
896,12,1,1,1,281,4,0,0,392,0,0,0,0,0
3318,52,0,1,1,197,1,8,1,229,2,0,1,2,0
633,358,1,2,2,129,1,14,1,228,4,0,4,4,0
2362,9,0,2,2,203,3,5,0,481,0,0,0,0,0
944,218,1,3,3,129,1,12,1,200,4,1,4,4,0
1349,53,1,2,2,257,1,1,0,217,1,4,3,0,0
3265,86,1,1,1,155,0,15,0,315,0,0,2,0,0
270,175,1,2,1,279,3,22,1,206,4,1,3,4,0
2981,332,1,2,2,5,2,13,1,226,2,0,4,1,0
3474,66,0,3,3,85,6,8,1,407,4,2,1,1,0
2164,345,0,2,2,273,6,10,0,158,1,2,2,0,0
1278,67,1,2,1,18,1,11,1,77,2,0,4,1,0
644,24,1,2,1,170,1,8,0,381,0,1,0,0,0
1799,146,1,3,3,235,2,16,0,1,0,3,1,0,0
1657,114,1,2,2,92,0,8,1,517,3,3,1,0,0
1727,3,1,3,3,257,0,18,0,239,3,1,0,0,0
3259,48,1,3,3,198,6,18,1,231,0,0,0,0,0
237,266,1,1,2,8,6,3,0,82,0,0,0,0,0
2544,31,1,2,2,19,6,21,1,38,0,1,0,0,0
922,87,1,3,2,128,3,4,0,338,1,1,3,0,0
1631,124,0,2,2,257,0,4,0,354,0,0,0,0,0
2374,269,1,3,2,138,4,15,0,150,0,1,0,0,0
