venueId,userId,gender,friend_num,follow_num,venueCategory,week,hour,visit,hex7,interaction,bus,subway,parking,crime
171,170,0,3.0,2.0,203,0,18,1,55,0.0,1,0,3,0
171,170,0,3.0,2.0,203,5,4,1,55,0.0,1,0,3,0
171,170,0,3.0,2.0,203,5,18,1,55,0.0,1,0,3,0
171,229,1,3.0,3.0,203,1,20,1,55,0.0,1,0,3,0
171,439,0,1.0,1.0,203,5,17,1,55,0.0,1,0,3,0
172,193,1,3.0,3.0,146,2,23,1,116,0.0,1,0,1,2
172,193,1,3.0,3.0,146,3,1,1,116,0.0,1,0,1,2
173,238,1,3.0,3.0,23,0,0,1,120,0.0,4,4,1,4
173,269,1,3.0,2.0,23,3,22,1,120,0.0,4,4,1,4
173,352,0,2.0,2.0,23,1,22,1,120,0.0,4,4,1,4
174,38,0,2.0,2.0,203,3,14,1,57,0.0,3,0,1,2
175,351,1,1.0,2.0,121,1,17,1,120,1.0,4,4,1,4
175,351,1,1.0,2.0,121,6,18,1,120,1.0,4,4,1,4
175,351,1,1.0,2.0,121,0,16,1,120,1.0,4,4,1,4
175,351,1,1.0,2.0,121,5,16,1,120,1.0,4,4,1,4
175,351,1,1.0,2.0,121,0,18,1,120,1.0,4,4,1,4
175,351,1,1.0,2.0,121,6,16,1,120,1.0,4,4,1,4
175,444,1,2.0,2.0,121,1,17,1,120,0.0,4,4,1,4
176,287,1,2.0,2.0,95,3,8,1,120,0.0,4,4,1,4
176,383,1,1.0,1.0,95,3,12,1,120,0.0,4,4,1,4
177,407,1,2.0,2.0,19,3,20,1,55,0.0,1,0,3,0
178,250,1,3.0,3.0,167,6,7,1,115,0.0,0,0,0,0
178,452,1,2.0,2.0,167,2,20,1,115,0.0,0,0,0,0
179,14,1,2.0,1.0,195,3,22,1,116,0.0,1,0,1,2
179,14,1,2.0,1.0,195,2,22,1,116,0.0,1,0,1,2
179,14,1,2.0,1.0,195,3,22,1,116,0.0,1,0,1,2
179,14,1,2.0,1.0,195,2,22,1,116,0.0,1,0,1,2
179,14,1,2.0,1.0,195,1,22,1,116,0.0,1,0,1,2
179,14,1,2.0,1.0,195,3,22,1,116,0.0,1,0,1,2
179,14,1,2.0,1.0,195,2,22,1,116,0.0,1,0,1,2
179,33,1,4.0,4.0,195,4,4,1,116,0.0,1,0,1,2
179,282,1,2.0,2.0,195,4,1,1,116,0.0,1,0,1,2
180,117,0,2.0,2.0,203,0,14,1,120,1.0,4,4,1,4
180,147,0,2.0,2.0,203,1,8,1,120,1.0,4,4,1,4
180,158,0,2.0,1.0,203,2,15,1,120,0.0,4,4,1,4
180,249,1,2.0,3.0,203,2,16,1,120,0.0,4,4,1,4
180,304,1,2.0,1.0,203,2,14,1,120,0.0,4,4,1,4
180,383,1,1.0,1.0,203,3,12,1,120,0.0,4,4,1,4
180,385,1,2.0,1.0,203,6,22,1,120,0.0,4,4,1,4
180,385,1,2.0,1.0,203,5,18,1,120,1.0,4,4,1,4
180,385,1,2.0,1.0,203,2,10,1,120,1.0,4,4,1,4
180,385,1,2.0,1.0,203,1,9,1,120,1.0,4,4,1,4
180,385,1,2.0,1.0,203,6,11,1,120,1.0,4,4,1,4
180,404,1,2.0,2.0,203,0,16,1,120,0.0,4,4,1,4
180,404,1,2.0,2.0,203,4,15,1,120,0.0,4,4,1,4
180,448,1,2.0,2.0,203,4,14,1,120,1.0,4,4,1,4
180,493,1,2.0,2.0,203,4,20,1,120,0.0,4,4,1,4
180,493,1,2.0,2.0,203,0,15,1,120,1.0,4,4,1,4
181,9,0,2.0,2.0,187,3,19,1,116,0.0,1,0,1,2
181,22,0,2.0,2.0,187,3,17,1,116,0.0,1,0,1,2
181,128,0,2.0,2.0,187,4,21,1,116,0.0,1,0,1,2
181,173,1,1.0,1.0,187,0,2,1,116,0.0,1,0,1,2
181,232,1,3.0,3.0,187,0,21,1,116,0.0,1,0,1,2
181,287,1,2.0,2.0,187,1,14,1,116,0.0,1,0,1,2
181,311,1,2.0,2.0,187,2,22,1,116,0.0,1,0,1,2
181,370,0,2.0,2.0,187,0,11,1,116,0.0,1,0,1,2
181,447,1,2.0,2.0,187,1,14,1,116,0.0,1,0,1,2
181,451,1,2.0,3.0,187,1,21,1,116,0.0,1,0,1,2
181,499,0,3.0,2.0,187,3,18,1,116,0.0,1,0,1,2
182,38,0,2.0,2.0,203,0,14,1,56,1.0,4,4,1,4
182,38,0,2.0,2.0,203,5,20,1,56,1.0,4,4,1,4
182,47,0,2.0,2.0,203,3,17,1,56,1.0,4,4,1,4
182,47,0,2.0,2.0,203,3,15,1,56,1.0,4,4,1,4
182,75,0,2.0,2.0,203,6,11,1,56,1.0,4,4,1,4
182,103,1,2.0,2.0,203,1,7,1,56,1.0,4,4,1,4
182,103,1,2.0,2.0,203,5,7,1,56,1.0,4,4,1,4
182,103,1,2.0,2.0,203,0,7,1,56,1.0,4,4,1,4
182,103,1,2.0,2.0,203,0,8,1,56,1.0,4,4,1,4
182,103,1,2.0,2.0,203,1,8,1,56,1.0,4,4,1,4
182,103,1,2.0,2.0,203,6,8,1,56,1.0,4,4,1,4
182,103,1,2.0,2.0,203,4,8,1,56,1.0,4,4,1,4
182,103,1,2.0,2.0,203,4,8,1,56,1.0,4,4,1,4
182,103,1,2.0,2.0,203,4,8,1,56,1.0,4,4,1,4
182,103,1,2.0,2.0,203,0,8,1,56,1.0,4,4,1,4
182,120,0,2.0,2.0,203,4,18,1,56,1.0,4,4,1,4
182,200,1,2.0,3.0,203,4,8,1,56,1.0,4,4,1,4
182,200,1,2.0,3.0,203,1,8,1,56,1.0,4,4,1,4
182,200,1,2.0,3.0,203,5,16,1,56,1.0,4,4,1,4
182,200,1,2.0,3.0,203,0,11,1,56,1.0,4,4,1,4
182,200,1,2.0,3.0,203,1,14,1,56,1.0,4,4,1,4
182,200,1,2.0,3.0,203,4,6,1,56,1.0,4,4,1,4
182,200,1,2.0,3.0,203,4,5,1,56,1.0,4,4,1,4
182,200,1,2.0,3.0,203,6,18,1,56,1.0,4,4,1,4
182,200,1,2.0,3.0,203,1,8,1,56,1.0,4,4,1,4
182,200,1,2.0,3.0,203,3,10,1,56,1.0,4,4,1,4
182,200,1,2.0,3.0,203,1,8,1,56,1.0,4,4,1,4
182,200,1,2.0,3.0,203,1,5,1,56,1.0,4,4,1,4
182,200,1,2.0,3.0,203,1,7,1,56,1.0,4,4,1,4
182,200,1,2.0,3.0,203,4,6,1,56,1.0,4,4,1,4
182,200,1,2.0,3.0,203,1,5,1,56,1.0,4,4,1,4
182,200,1,2.0,3.0,203,2,14,1,56,1.0,4,4,1,4
182,200,1,2.0,3.0,203,3,8,1,56,1.0,4,4,1,4
182,236,1,2.0,1.0,203,0,20,1,56,0.0,4,4,1,4
182,256,1,2.0,2.0,203,5,14,1,56,1.0,4,4,1,4
182,291,0,2.0,2.0,203,0,12,1,56,1.0,4,4,1,4
182,341,1,1.0,1.0,203,3,15,1,56,1.0,4,4,1,4
182,341,1,1.0,1.0,203,1,21,1,56,1.0,4,4,1,4
182,472,1,2.0,1.0,203,5,14,1,56,1.0,4,4,1,4
183,10,1,2.0,1.0,19,5,1,1,56,0.0,4,4,1,4
183,10,1,2.0,1.0,19,3,1,1,56,0.0,4,4,1,4
183,10,1,2.0,1.0,19,1,19,1,56,0.0,4,4,1,4
184,349,0,2.0,2.0,157,1,17,1,56,0.0,4,4,1,4
184,359,0,1.0,1.0,157,4,20,1,56,0.0,4,4,1,4
185,5,1,2.0,1.0,11,4,19,1,115,0.0,0,0,0,0
186,37,1,2.0,1.0,26,4,13,1,60,1.0,4,4,0,4
186,76,1,3.0,2.0,26,3,17,1,60,0.0,4,4,0,4
186,190,1,3.0,3.0,26,4,17,1,60,1.0,4,4,0,4
187,178,1,3.0,3.0,120,3,0,1,56,1.0,4,4,1,4
187,193,1,3.0,3.0,120,2,20,1,56,0.0,4,4,1,4
187,372,1,2.0,1.0,120,3,0,1,56,1.0,4,4,1,4
188,275,0,2.0,3.0,129,4,7,1,120,0.0,4,4,1,4
188,275,0,2.0,3.0,129,5,6,1,120,0.0,4,4,1,4
188,293,0,2.0,2.0,129,2,11,1,120,0.0,4,4,1,4
188,307,0,2.0,3.0,129,1,19,1,120,0.0,4,4,1,4
188,307,0,2.0,3.0,129,5,20,1,120,0.0,4,4,1,4
188,307,0,2.0,3.0,129,5,19,1,120,0.0,4,4,1,4
188,307,0,2.0,3.0,129,1,19,1,120,0.0,4,4,1,4
188,310,1,2.0,3.0,129,5,22,1,120,0.0,4,4,1,4
188,412,1,3.0,3.0,129,4,11,1,120,1.0,4,4,1,4
188,412,1,3.0,3.0,129,6,12,1,120,1.0,4,4,1,4
188,412,1,3.0,3.0,129,1,11,1,120,1.0,4,4,1,4
189,48,1,3.0,3.0,215,5,23,1,56,0.0,4,4,1,4
189,83,1,2.0,3.0,215,3,2,1,56,0.0,4,4,1,4
189,445,0,2.0,2.0,215,0,22,1,56,1.0,4,4,1,4
190,200,1,2.0,3.0,34,1,19,1,56,1.0,4,4,1,4
190,406,0,2.0,2.0,34,5,18,1,56,1.0,4,4,1,4
190,418,0,2.0,2.0,34,4,21,1,56,1.0,4,4,1,4
192,320,1,2.0,2.0,19,2,3,1,67,0.0,3,1,4,2
193,75,0,2.0,2.0,23,0,18,1,29,0.0,4,0,0,1
194,106,0,2.0,2.0,5,5,19,1,120,1.0,4,4,1,4
194,429,0,2.0,2.0,5,0,13,1,120,0.0,4,4,1,4
195,33,1,4.0,4.0,203,6,2,1,115,0.0,0,0,0,0
195,145,1,1.0,1.0,203,2,14,1,115,0.0,0,0,0,0
195,229,1,3.0,3.0,203,4,15,1,115,0.0,0,0,0,0
195,322,1,2.0,2.0,203,2,12,1,115,0.0,0,0,0,0
195,332,1,2.0,2.0,203,3,17,1,115,0.0,0,0,0,0
195,384,0,2.0,2.0,203,3,19,1,115,0.0,0,0,0,0
195,386,1,2.0,1.0,203,3,11,1,115,0.0,0,0,0,0
195,409,0,2.0,2.0,203,2,15,1,115,0.0,0,0,0,0
195,417,0,3.0,2.0,203,6,18,1,115,0.0,0,0,0,0
195,482,1,1.0,1.0,203,5,10,1,115,0.0,0,0,0,0
196,374,1,2.0,2.0,251,2,2,1,56,1.0,4,4,1,4
198,46,1,1.0,1.0,167,4,22,1,60,1.0,4,4,0,4
198,46,1,1.0,1.0,167,4,17,1,60,0.0,4,4,0,4
199,157,1,2.0,2.0,120,1,0,1,120,0.0,4,4,1,4
200,82,1,2.0,2.0,19,4,23,1,29,0.0,4,0,0,1
200,336,1,2.0,2.0,19,2,23,1,29,0.0,4,0,0,1
200,372,1,2.0,1.0,19,2,18,1,29,0.0,4,0,0,1
201,122,1,2.0,2.0,19,3,22,1,147,0.0,1,1,2,1
201,307,0,2.0,3.0,19,3,21,1,147,0.0,1,1,2,1
201,307,0,2.0,3.0,19,3,17,1,147,0.0,1,1,2,1
201,307,0,2.0,3.0,19,2,23,1,147,0.0,1,1,2,1
201,307,0,2.0,3.0,19,3,22,1,147,0.0,1,1,2,1
201,307,0,2.0,3.0,19,2,21,1,147,0.0,1,1,2,1
201,307,0,2.0,3.0,19,2,21,1,147,0.0,1,1,2,1
201,307,0,2.0,3.0,19,2,22,1,147,0.0,1,1,2,1
202,79,0,3.0,2.0,19,1,18,1,115,0.0,0,0,0,0
202,399,1,3.0,2.0,19,3,17,1,115,0.0,0,0,0,0
202,399,1,3.0,2.0,19,0,0,1,115,0.0,0,0,0,0
202,451,1,2.0,3.0,19,2,22,1,115,0.0,0,0,0,0
202,482,1,1.0,1.0,19,3,17,1,115,0.0,0,0,0,0
203,419,1,1.0,1.0,19,3,22,1,57,0.0,3,0,1,2
203,419,1,1.0,1.0,19,5,17,1,57,0.0,3,0,1,2
203,419,1,1.0,1.0,19,0,17,1,57,0.0,3,0,1,2
204,359,0,1.0,1.0,195,2,22,1,120,0.0,4,4,1,4
204,378,1,2.0,1.0,195,0,22,1,120,0.0,4,4,1,4
204,470,1,2.0,2.0,195,6,22,1,120,0.0,4,4,1,4
205,7,1,0.0,1.0,153,2,22,1,116,0.0,1,0,1,2
207,22,0,2.0,2.0,85,5,17,1,56,1.0,4,4,1,4
207,66,0,3.0,3.0,85,4,19,1,56,1.0,4,4,1,4
207,114,1,2.0,2.0,85,5,17,1,56,0.0,4,4,1,4
207,114,1,2.0,2.0,85,3,9,1,56,0.0,4,4,1,4
207,160,0,2.0,1.0,85,3,12,1,56,0.0,4,4,1,4
207,227,0,2.0,2.0,85,3,17,1,56,1.0,4,4,1,4
207,232,1,3.0,3.0,85,3,20,1,56,0.0,4,4,1,4
207,386,1,2.0,1.0,85,5,18,1,56,1.0,4,4,1,4
207,491,1,2.0,2.0,85,0,13,1,56,1.0,4,4,1,4
208,256,1,2.0,2.0,120,3,3,1,67,0.0,3,1,4,2
208,407,1,2.0,2.0,120,3,3,1,67,0.0,3,1,4,2
208,407,1,2.0,2.0,120,5,20,1,67,0.0,3,1,4,2
208,407,1,2.0,2.0,120,0,19,1,67,0.0,3,1,4,2
209,68,1,2.0,2.0,19,1,12,1,117,0.0,1,3,0,1
209,376,0,1.0,2.0,19,5,12,1,117,0.0,1,3,0,1
209,495,1,2.0,3.0,19,3,23,1,117,0.0,1,3,0,1
212,224,1,2.0,2.0,167,6,18,1,120,0.0,4,4,1,4
212,471,0,2.0,2.0,167,3,0,1,120,0.0,4,4,1,4
213,38,0,2.0,2.0,203,3,16,1,60,1.0,4,4,0,4
213,59,1,2.0,1.0,203,6,8,1,60,1.0,4,4,0,4
213,59,1,2.0,1.0,203,1,17,1,60,1.0,4,4,0,4
213,59,1,2.0,1.0,203,5,8,1,60,1.0,4,4,0,4
213,59,1,2.0,1.0,203,5,8,1,60,1.0,4,4,0,4
213,59,1,2.0,1.0,203,4,8,1,60,1.0,4,4,0,4
213,59,1,2.0,1.0,203,4,20,1,60,1.0,4,4,0,4
213,69,1,2.0,2.0,203,3,20,1,60,0.0,4,4,0,4
213,124,0,2.0,2.0,203,6,18,1,60,1.0,4,4,0,4
213,204,1,3.0,3.0,203,5,19,1,60,1.0,4,4,0,4
213,257,1,1.0,1.0,203,1,17,1,60,0.0,4,4,0,4
213,313,0,3.0,3.0,203,4,13,1,60,0.0,4,4,0,4
213,329,0,2.0,2.0,203,1,16,1,60,1.0,4,4,0,4
213,456,1,1.0,1.0,203,1,14,1,60,1.0,4,4,0,4
215,5,1,2.0,1.0,19,0,11,1,29,0.0,4,0,0,1
215,124,0,2.0,2.0,19,3,19,1,29,0.0,4,0,0,1
215,302,0,2.0,2.0,19,2,22,1,29,0.0,4,0,0,1
215,386,1,2.0,1.0,19,3,21,1,29,0.0,4,0,0,1
215,399,1,3.0,2.0,19,5,21,1,29,0.0,4,0,0,1
216,341,1,1.0,1.0,218,4,13,1,56,1.0,4,4,1,4
216,341,1,1.0,1.0,218,5,18,1,56,1.0,4,4,1,4
217,101,1,2.0,2.0,171,0,9,1,115,0.0,0,0,0,0
217,185,1,2.0,1.0,171,5,10,1,115,0.0,0,0,0,0
217,211,1,2.0,2.0,171,0,17,1,115,0.0,0,0,0,0
217,248,0,3.0,2.0,171,0,13,1,115,0.0,0,0,0,0
217,319,1,1.0,1.0,171,0,17,1,115,0.0,0,0,0,0
217,491,1,2.0,2.0,171,2,16,1,115,0.0,0,0,0,0
217,495,1,2.0,3.0,171,0,14,1,115,0.0,0,0,0,0
218,332,1,2.0,2.0,151,3,15,1,115,0.0,0,0,0,0
219,47,0,2.0,2.0,218,2,0,1,56,1.0,4,4,1,4
219,47,0,2.0,2.0,218,4,22,1,56,1.0,4,4,1,4
219,84,0,2.0,2.0,218,6,20,1,56,1.0,4,4,1,4
219,471,0,2.0,2.0,218,4,23,1,56,1.0,4,4,1,4
220,249,1,2.0,3.0,19,3,21,1,67,0.0,3,1,4,2
220,320,1,2.0,2.0,19,4,22,1,67,0.0,3,1,4,2
220,495,1,2.0,3.0,19,0,19,1,67,0.0,3,1,4,2
221,303,1,2.0,1.0,74,4,20,1,60,0.0,4,4,0,4
221,384,0,2.0,2.0,74,6,19,1,60,1.0,4,4,0,4
222,37,1,2.0,1.0,208,3,20,1,117,0.0,1,3,0,1
222,127,1,1.0,1.0,208,0,21,1,117,0.0,1,3,0,1
222,257,1,1.0,1.0,208,1,10,1,117,0.0,1,3,0,1
222,297,0,3.0,3.0,208,3,10,1,117,0.0,1,3,0,1
222,415,1,3.0,2.0,208,1,7,1,117,0.0,1,3,0,1
222,415,1,3.0,2.0,208,3,14,1,117,0.0,1,3,0,1
222,415,1,3.0,2.0,208,5,17,1,117,0.0,1,3,0,1
222,417,0,3.0,2.0,208,2,17,1,117,0.0,1,3,0,1
222,444,1,2.0,2.0,208,1,12,1,117,0.0,1,3,0,1
223,185,1,2.0,1.0,19,3,15,1,120,1.0,4,4,1,4
223,185,1,2.0,1.0,19,5,18,1,120,1.0,4,4,1,4
223,185,1,2.0,1.0,19,2,16,1,120,1.0,4,4,1,4
223,185,1,2.0,1.0,19,2,22,1,120,0.0,4,4,1,4
223,185,1,2.0,1.0,19,1,18,1,120,1.0,4,4,1,4
223,185,1,2.0,1.0,19,2,19,1,120,1.0,4,4,1,4
223,185,1,2.0,1.0,19,5,23,1,120,0.0,4,4,1,4
223,185,1,2.0,1.0,19,0,18,1,120,1.0,4,4,1,4
223,185,1,2.0,1.0,19,3,1,1,120,0.0,4,4,1,4
223,185,1,2.0,1.0,19,5,1,1,120,0.0,4,4,1,4
223,185,1,2.0,1.0,19,5,20,1,120,0.0,4,4,1,4
223,185,1,2.0,1.0,19,5,0,1,120,0.0,4,4,1,4
223,185,1,2.0,1.0,19,6,22,1,120,0.0,4,4,1,4
223,185,1,2.0,1.0,19,0,0,1,120,0.0,4,4,1,4
223,429,0,2.0,2.0,19,4,18,1,120,0.0,4,4,1,4
223,429,0,2.0,2.0,19,3,2,1,120,0.0,4,4,1,4
223,429,0,2.0,2.0,19,4,19,1,120,0.0,4,4,1,4
223,429,0,2.0,2.0,19,4,18,1,120,0.0,4,4,1,4
224,26,1,3.0,3.0,8,6,16,1,28,1.0,4,1,0,2
225,11,1,2.0,1.0,218,1,18,1,84,0.0,4,1,4,1
225,11,1,2.0,1.0,218,2,20,1,84,1.0,4,1,4,1
225,11,1,2.0,1.0,218,6,8,1,84,0.0,4,1,4,1
226,5,1,2.0,1.0,178,2,13,1,120,0.0,4,4,1,4
226,47,0,2.0,2.0,178,2,12,1,120,0.0,4,4,1,4
228,177,0,2.0,2.0,15,2,18,1,30,0.0,4,1,1,2
229,6,1,2.0,2.0,8,0,15,1,31,0.0,4,1,3,4
229,6,1,2.0,2.0,8,0,11,1,31,0.0,4,1,3,4
231,19,1,2.0,2.0,54,0,19,1,120,0.0,4,4,1,4
232,336,1,2.0,2.0,251,3,13,1,120,0.0,4,4,1,4
233,281,1,2.0,1.0,120,2,20,1,56,0.0,4,4,1,4
234,429,0,2.0,2.0,195,0,22,1,120,0.0,4,4,1,4
234,429,0,2.0,2.0,195,0,20,1,120,0.0,4,4,1,4
235,262,1,2.0,2.0,120,4,18,1,56,1.0,4,4,1,4
235,473,1,2.0,3.0,120,0,18,1,56,1.0,4,4,1,4
236,58,1,3.0,2.0,120,2,23,1,60,0.0,4,4,0,4
236,59,1,2.0,1.0,120,2,23,1,60,1.0,4,4,0,4
236,59,1,2.0,1.0,120,2,20,1,60,1.0,4,4,0,4
236,74,1,2.0,2.0,120,3,1,1,60,0.0,4,4,0,4
236,157,1,2.0,2.0,120,3,0,1,60,0.0,4,4,0,4
236,251,1,2.0,2.0,120,2,0,1,60,0.0,4,4,0,4
236,270,1,2.0,1.0,120,3,19,1,60,1.0,4,4,0,4
236,446,1,1.0,1.0,120,6,17,1,60,0.0,4,4,0,4
236,447,1,2.0,2.0,120,2,23,1,60,1.0,4,4,0,4
236,447,1,2.0,2.0,120,1,19,1,60,1.0,4,4,0,4
236,447,1,2.0,2.0,120,0,18,1,60,1.0,4,4,0,4
237,312,1,2.0,3.0,8,6,15,1,28,0.0,4,1,0,2
238,446,1,1.0,1.0,120,2,20,1,56,1.0,4,4,1,4
238,473,1,2.0,3.0,120,3,22,1,56,0.0,4,4,1,4
239,71,1,3.0,2.0,281,6,16,1,30,0.0,4,1,1,2
239,194,0,2.0,2.0,281,4,13,1,30,0.0,4,1,1,2
239,212,0,2.0,2.0,281,1,17,1,30,0.0,4,1,1,2
239,212,0,2.0,2.0,281,1,17,1,30,0.0,4,1,1,2
239,385,1,2.0,1.0,281,2,20,1,30,0.0,4,1,1,2
240,68,1,2.0,2.0,185,2,19,1,120,1.0,4,4,1,4
240,342,0,2.0,2.0,185,6,14,1,120,0.0,4,4,1,4
240,400,1,2.0,2.0,185,3,23,1,120,0.0,4,4,1,4
241,147,0,2.0,2.0,212,2,13,1,121,0.0,3,0,2,1
241,324,1,1.0,1.0,212,2,16,1,121,0.0,3,0,2,1
242,26,1,3.0,3.0,108,2,13,1,29,0.0,4,0,0,1
244,450,1,2.0,2.0,17,5,19,1,120,1.0,4,4,1,4
244,450,1,2.0,2.0,17,0,13,1,120,1.0,4,4,1,4
245,341,1,1.0,1.0,290,3,18,1,28,0.0,4,1,0,2
249,67,1,2.0,1.0,19,1,14,1,27,0.0,4,1,0,2
249,67,1,2.0,1.0,19,2,17,1,27,0.0,4,1,0,2
249,67,1,2.0,1.0,19,1,12,1,27,0.0,4,1,0,2
249,67,1,2.0,1.0,19,3,21,1,27,0.0,4,1,0,2
249,67,1,2.0,1.0,19,1,1,1,27,0.0,4,1,0,2
250,341,1,1.0,1.0,19,3,19,1,56,1.0,4,4,1,4
252,92,1,3.0,2.0,288,3,22,1,28,1.0,4,1,0,2
252,169,1,3.0,2.0,288,5,19,1,28,1.0,4,1,0,2
253,65,0,2.0,2.0,167,0,18,1,120,0.0,4,4,1,4
255,429,0,2.0,2.0,251,2,18,1,56,1.0,4,4,1,4
256,262,1,2.0,2.0,120,2,22,1,116,0.0,1,0,1,2
256,343,1,2.0,2.0,120,3,0,1,116,0.0,1,0,1,2
256,447,1,2.0,2.0,120,5,3,1,116,0.0,1,0,1,2
256,461,1,2.0,1.0,120,0,21,1,116,0.0,1,0,1,2
257,2,1,2.0,2.0,19,4,3,1,56,1.0,4,4,1,4
257,47,0,2.0,2.0,19,3,2,1,56,1.0,4,4,1,4
257,238,1,3.0,3.0,19,3,22,1,56,1.0,4,4,1,4
257,341,1,1.0,1.0,19,3,13,1,56,1.0,4,4,1,4
258,341,1,1.0,1.0,8,2,11,1,28,0.0,4,1,0,2
259,291,0,2.0,2.0,89,2,0,1,57,0.0,3,0,1,2
259,386,1,2.0,1.0,89,3,19,1,57,0.0,3,0,1,2
260,43,1,2.0,2.0,8,6,16,1,64,0.0,4,2,2,2
260,144,0,2.0,2.0,8,3,13,1,64,0.0,4,2,2,2
260,354,1,2.0,1.0,8,3,16,1,64,0.0,4,2,2,2
260,374,1,2.0,2.0,8,3,23,1,64,0.0,4,2,2,2
261,296,1,3.0,2.0,139,4,2,1,120,0.0,4,4,1,4
261,296,1,3.0,2.0,139,4,20,1,120,0.0,4,4,1,4
262,309,0,2.0,2.0,198,0,17,1,60,0.0,4,4,0,4
262,351,1,1.0,2.0,198,5,13,1,60,0.0,4,4,0,4
262,351,1,1.0,2.0,198,1,9,1,60,0.0,4,4,0,4
263,193,1,3.0,3.0,120,3,23,1,56,0.0,4,4,1,4
264,4,1,2.0,2.0,198,5,9,1,117,0.0,1,3,0,1
264,24,1,2.0,1.0,198,2,13,1,117,0.0,1,3,0,1
264,24,1,2.0,1.0,198,2,13,1,117,0.0,1,3,0,1
264,24,1,2.0,1.0,198,1,13,1,117,0.0,1,3,0,1
264,24,1,2.0,1.0,198,5,13,1,117,0.0,1,3,0,1
264,24,1,2.0,1.0,198,5,13,1,117,0.0,1,3,0,1
264,24,1,2.0,1.0,198,3,13,1,117,0.0,1,3,0,1
264,24,1,2.0,1.0,198,5,13,1,117,0.0,1,3,0,1
264,24,1,2.0,1.0,198,4,13,1,117,0.0,1,3,0,1
264,24,1,2.0,1.0,198,6,13,1,117,0.0,1,3,0,1
264,24,1,2.0,1.0,198,0,13,1,117,0.0,1,3,0,1
264,24,1,2.0,1.0,198,5,13,1,117,0.0,1,3,0,1
264,24,1,2.0,1.0,198,1,13,1,117,0.0,1,3,0,1
264,24,1,2.0,1.0,198,3,13,1,117,0.0,1,3,0,1
264,24,1,2.0,1.0,198,2,13,1,117,0.0,1,3,0,1
264,106,0,2.0,2.0,198,5,11,1,117,0.0,1,3,0,1
264,116,0,2.0,2.0,198,4,8,1,117,0.0,1,3,0,1
264,116,0,2.0,2.0,198,1,10,1,117,0.0,1,3,0,1
264,116,0,2.0,2.0,198,1,10,1,117,0.0,1,3,0,1
264,116,0,2.0,2.0,198,5,12,1,117,0.0,1,3,0,1
264,400,1,2.0,2.0,198,6,13,1,117,0.0,1,3,0,1
265,4,1,2.0,2.0,279,1,8,1,60,0.0,4,4,0,4
265,17,0,1.0,1.0,279,6,20,1,60,0.0,4,4,0,4
265,17,0,1.0,1.0,279,3,19,1,60,0.0,4,4,0,4
265,17,0,1.0,1.0,279,2,17,1,60,0.0,4,4,0,4
265,17,0,1.0,1.0,279,3,16,1,60,0.0,4,4,0,4
265,17,0,1.0,1.0,279,5,20,1,60,0.0,4,4,0,4
265,26,1,3.0,3.0,279,0,8,1,60,1.0,4,4,0,4
265,26,1,3.0,3.0,279,1,8,1,60,1.0,4,4,0,4
265,26,1,3.0,3.0,279,1,8,1,60,1.0,4,4,0,4
265,26,1,3.0,3.0,279,4,9,1,60,1.0,4,4,0,4
265,26,1,3.0,3.0,279,2,20,1,60,1.0,4,4,0,4
265,29,0,2.0,2.0,279,1,18,1,60,0.0,4,4,0,4
265,36,1,2.0,2.0,279,1,15,1,60,0.0,4,4,0,4
265,38,0,2.0,2.0,279,6,11,1,60,1.0,4,4,0,4
265,43,1,2.0,2.0,279,3,13,1,60,1.0,4,4,0,4
265,60,0,2.0,2.0,279,4,15,1,60,1.0,4,4,0,4
265,60,0,2.0,2.0,279,4,15,1,60,1.0,4,4,0,4
265,60,0,2.0,2.0,279,4,16,1,60,1.0,4,4,0,4
265,60,0,2.0,2.0,279,0,15,1,60,1.0,4,4,0,4
265,60,0,2.0,2.0,279,1,15,1,60,1.0,4,4,0,4
265,60,0,2.0,2.0,279,5,15,1,60,1.0,4,4,0,4
265,60,0,2.0,2.0,279,4,15,1,60,1.0,4,4,0,4
265,60,0,2.0,2.0,279,2,15,1,60,1.0,4,4,0,4
265,60,0,2.0,2.0,279,1,15,1,60,1.0,4,4,0,4
265,60,0,2.0,2.0,279,1,16,1,60,1.0,4,4,0,4
265,60,0,2.0,2.0,279,6,15,1,60,1.0,4,4,0,4
265,60,0,2.0,2.0,279,2,12,1,60,1.0,4,4,0,4
265,75,0,2.0,2.0,279,5,9,1,60,1.0,4,4,0,4
265,79,0,3.0,2.0,279,0,13,1,60,1.0,4,4,0,4
265,79,0,3.0,2.0,279,6,14,1,60,1.0,4,4,0,4
265,79,0,3.0,2.0,279,5,11,1,60,1.0,4,4,0,4
265,89,1,2.0,1.0,279,4,17,1,60,1.0,4,4,0,4
265,89,1,2.0,1.0,279,4,18,1,60,1.0,4,4,0,4
265,89,1,2.0,1.0,279,6,17,1,60,1.0,4,4,0,4
265,89,1,2.0,1.0,279,4,18,1,60,1.0,4,4,0,4
265,95,1,2.0,1.0,279,4,20,1,60,0.0,4,4,0,4
265,95,1,2.0,1.0,279,0,19,1,60,1.0,4,4,0,4
265,95,1,2.0,1.0,279,5,18,1,60,1.0,4,4,0,4
265,136,1,2.0,2.0,279,2,9,1,60,1.0,4,4,0,4
265,140,0,2.0,1.0,279,2,13,1,60,1.0,4,4,0,4
