venueId,userId,gender,friend_num,follow_num,venueCategory,week,hour,visit,hex7,interaction,bus,subway,parking,crime
1558,1,1,2.0,2.0,93,0,21,0,66,0.0,2,2,3,3
351,214,0,2.0,2.0,35,4,18,1,60,1.0,4,4,0,4
2926,123,1,2.0,2.0,165,0,3,0,135,0.0,0,0,1,0
2946,301,1,1.0,1.0,133,4,8,1,30,0.0,4,1,1,2
1289,133,1,1.0,1.0,25,1,18,1,116,0.0,1,0,1,2
3382,170,0,3.0,2.0,138,3,10,0,93,0.0,0,0,1,0
2615,456,1,1.0,1.0,278,5,13,1,128,0.0,2,1,1,1
3392,25,1,2.0,1.0,83,1,7,1,35,0.0,4,1,4,4
576,126,1,2.0,2.0,32,4,20,1,57,0.0,3,0,1,2
2456,114,1,2.0,2.0,138,2,15,0,83,0.0,2,0,2,0
1679,58,1,3.0,2.0,55,3,15,0,117,0.0,1,3,0,1
1848,330,1,3.0,3.0,80,6,19,1,82,0.0,3,0,2,1
2778,176,0,1.0,1.0,49,2,6,0,73,0.0,1,0,3,0
3218,380,1,2.0,2.0,138,0,21,0,2,0.0,3,0,4,1
473,4,1,2.0,2.0,212,3,1,1,60,1.0,4,4,0,4
1159,333,0,2.0,2.0,121,4,15,1,60,1.0,4,4,0,4
2573,340,1,2.0,3.0,148,5,5,0,29,0.0,4,0,0,1
2949,49,1,3.0,2.0,138,6,5,0,21,0.0,0,0,0,0
2626,455,0,3.0,3.0,198,4,18,0,124,0.0,0,0,0,0
2610,37,1,2.0,1.0,93,6,18,0,14,0.0,0,0,1,0
2801,31,1,2.0,2.0,138,0,2,1,11,1.0,0,0,2,0
1819,460,1,2.0,2.0,203,1,23,0,142,0.0,1,0,1,0
1896,32,1,2.0,2.0,22,6,3,1,131,0.0,1,0,2,0
2489,25,1,2.0,1.0,90,4,4,0,104,0.0,0,0,1,0
1438,390,0,2.0,2.0,49,1,18,1,37,0.0,4,1,4,4
1653,264,1,2.0,2.0,55,1,9,0,4,0.0,4,1,3,3
3279,423,0,2.0,2.0,266,5,11,0,7,0.0,0,0,1,0
471,182,1,3.0,2.0,198,1,7,1,56,1.0,4,4,1,4
1562,208,0,1.0,2.0,218,2,17,0,12,0.0,0,0,1,0
2949,23,0,2.0,1.0,138,1,2,0,21,0.0,0,0,0,0
2941,49,1,3.0,2.0,186,6,18,0,43,0.0,2,0,3,1
739,429,0,2.0,2.0,251,3,16,1,60,1.0,4,4,0,4
181,102,1,2.0,1.0,187,2,22,1,116,0.0,1,0,1,2
2650,409,0,2.0,2.0,228,3,7,0,62,0.0,4,1,3,4
644,1,1,2.0,2.0,170,1,10,0,102,0.0,0,0,2,0
3008,483,1,3.0,3.0,33,0,20,0,94,0.0,0,0,1,0
2378,4,1,2.0,2.0,54,3,10,0,120,0.0,4,4,1,4
270,328,0,3.0,3.0,279,2,14,1,56,1.0,4,4,1,4
3340,30,0,1.0,2.0,14,3,23,0,130,0.0,1,0,2,0
38,336,1,2.0,2.0,19,6,23,1,120,0.0,4,4,1,4
3071,74,1,2.0,2.0,97,6,15,0,49,0.0,4,2,4,4
2337,108,0,2.0,1.0,198,4,9,1,46,0.0,2,1,4,1
2346,241,1,2.0,2.0,102,6,3,0,125,0.0,1,0,2,1
1392,357,1,3.0,2.0,19,5,14,0,33,0.0,1,0,2,0
3118,169,1,3.0,2.0,225,1,22,0,95,0.0,0,0,0,0
76,58,1,3.0,2.0,190,0,3,0,58,0.0,4,0,4,1
900,6,1,2.0,2.0,245,5,18,1,27,0.0,4,1,0,2
2626,347,1,2.0,1.0,198,1,0,0,124,0.0,0,0,0,0
3066,14,1,2.0,1.0,138,0,16,0,4,0.0,4,1,3,3
2135,313,0,3.0,3.0,34,1,22,1,116,0.0,1,0,1,2
560,67,1,2.0,1.0,22,1,9,0,123,0.0,3,0,1,1
3299,169,1,3.0,2.0,138,1,12,1,28,1.0,4,1,0,2
3232,81,0,2.0,3.0,138,4,17,1,49,1.0,4,2,4,4
3022,309,0,2.0,2.0,241,3,17,0,35,0.0,4,1,4,4
1915,328,0,3.0,3.0,257,4,10,0,53,0.0,0,1,1,1
3051,286,1,2.0,2.0,123,6,21,0,49,0.0,4,2,4,4
1658,155,1,3.0,2.0,195,1,11,0,115,0.0,0,0,0,0
444,6,1,2.0,2.0,115,1,8,0,149,0.0,0,0,1,0
838,426,0,3.0,3.0,128,3,17,0,31,0.0,4,1,3,4
3626,350,1,3.0,2.0,85,6,7,0,47,0.0,1,0,3,2
466,59,1,2.0,1.0,34,5,20,1,29,0.0,4,0,0,1
2305,151,1,2.0,2.0,145,1,17,1,80,0.0,3,0,2,0
492,273,0,2.0,2.0,3,4,11,1,95,0.0,0,0,0,0
1931,49,1,3.0,2.0,66,5,9,1,29,0.0,4,0,0,1
1167,160,0,2.0,1.0,140,1,13,1,58,0.0,4,0,4,1
2990,398,1,2.0,1.0,198,5,6,1,120,0.0,4,4,1,4
2708,197,0,2.0,2.0,54,6,23,1,115,0.0,0,0,0,0
1192,285,1,3.0,2.0,230,5,12,1,56,1.0,4,4,1,4
2493,81,0,2.0,3.0,138,6,16,0,33,0.0,1,0,2,0
3320,249,1,2.0,3.0,223,0,4,0,61,0.0,4,1,3,4
3593,356,0,2.0,2.0,37,3,6,0,17,0.0,1,0,1,0
2626,214,0,2.0,2.0,198,1,9,0,124,0.0,0,0,0,0
3477,1,1,2.0,2.0,75,6,12,0,27,0.0,4,1,0,2
3585,377,1,2.0,2.0,200,5,7,0,59,0.0,3,1,4,0
3090,186,0,3.0,2.0,111,2,1,0,62,0.0,4,1,3,4
816,12,1,1.0,1.0,92,5,13,0,146,0.0,2,0,1,1
3400,328,0,3.0,3.0,267,1,22,0,16,0.0,1,0,2,0
560,4,1,2.0,2.0,22,6,19,1,123,0.0,3,0,1,1
280,314,0,3.0,3.0,22,1,17,0,90,0.0,0,0,0,0
2572,268,1,2.0,2.0,139,2,1,1,120,0.0,4,4,1,4
3005,57,1,2.0,1.0,138,6,2,0,134,0.0,2,0,3,1
1390,202,1,2.0,2.0,257,0,15,1,28,0.0,4,1,0,2
1670,82,1,2.0,2.0,212,5,3,0,148,0.0,2,1,2,2
1445,86,1,1.0,1.0,32,4,17,0,9,0.0,0,0,0,0
1913,83,1,2.0,3.0,39,1,8,1,116,0.0,1,0,1,2
3093,228,1,2.0,1.0,0,5,17,0,95,0.0,0,0,0,0
3223,22,0,2.0,2.0,138,4,15,0,105,0.0,0,0,2,0
2262,484,0,2.0,2.0,209,6,3,1,115,0.0,0,0,0,0
791,117,0,2.0,2.0,152,0,8,0,60,0.0,4,4,0,4
1337,43,1,2.0,2.0,257,2,7,1,40,0.0,3,1,1,2
1631,165,0,1.0,1.0,257,1,12,0,89,0.0,0,0,0,0
2636,415,1,3.0,2.0,138,4,22,1,114,0.0,1,0,1,0
2099,321,1,2.0,2.0,85,0,7,1,73,2.0,1,0,3,0
2142,74,1,2.0,2.0,36,3,15,0,20,0.0,0,0,2,0
287,53,1,2.0,2.0,195,2,3,0,115,0.0,0,0,0,0
701,261,0,1.0,1.0,32,3,15,1,121,0.0,3,0,2,1
804,369,1,2.0,2.0,3,3,11,0,97,0.0,0,0,0,0
1164,430,1,2.0,2.0,129,5,5,1,60,1.0,4,4,0,4
1116,296,1,3.0,2.0,187,3,20,0,42,0.0,1,0,2,0
1684,62,1,3.0,2.0,143,1,10,0,98,0.0,1,0,4,1
337,472,1,2.0,1.0,95,1,18,1,60,1.0,4,4,0,4
1022,74,1,2.0,2.0,55,0,9,1,56,1.0,4,4,1,4
2200,276,1,2.0,1.0,138,0,1,1,60,1.0,4,4,0,4
2845,226,1,2.0,2.0,43,3,14,0,71,0.0,1,0,2,0
2178,53,1,2.0,2.0,36,2,11,0,108,0.0,0,0,2,0
2799,54,1,3.0,2.0,110,4,16,1,29,0.0,4,0,0,1
2819,15,1,2.0,1.0,279,0,0,1,59,0.0,3,1,4,0
1915,276,1,2.0,1.0,257,1,15,0,53,0.0,0,1,1,1
2193,328,0,3.0,3.0,37,3,5,0,3,0.0,3,0,3,0
2980,404,1,2.0,2.0,17,2,10,1,60,1.0,4,4,0,4
1481,309,0,2.0,2.0,106,3,14,1,63,0.0,4,3,3,3
160,256,1,2.0,2.0,19,2,22,1,121,0.0,3,0,2,1
3057,42,0,2.0,2.0,62,5,7,0,112,0.0,0,0,0,0
2981,47,0,2.0,2.0,5,2,20,1,60,0.0,4,4,0,4
1984,39,1,2.0,2.0,32,6,19,1,117,0.0,1,3,0,1
2287,13,1,3.0,2.0,37,5,17,1,3,1.0,3,0,3,0
1673,419,1,1.0,1.0,192,6,7,0,71,0.0,1,0,2,0
3015,4,1,2.0,2.0,228,3,6,0,52,0.0,1,0,3,0
2259,17,0,1.0,1.0,56,3,1,0,56,0.0,4,4,1,4
1607,442,1,2.0,1.0,257,3,19,0,144,0.0,1,1,2,1
2103,69,1,2.0,2.0,257,4,15,1,61,0.0,4,1,3,4
549,213,1,2.0,2.0,279,2,2,1,31,0.0,4,1,3,4
1592,130,1,2.0,2.0,18,2,12,0,106,0.0,0,0,2,0
265,93,1,3.0,2.0,279,4,17,1,60,1.0,4,4,0,4
3401,29,0,2.0,2.0,128,0,18,0,31,0.0,4,1,3,4
2595,286,1,2.0,2.0,192,4,13,0,96,0.0,0,0,1,0
3557,338,1,2.0,2.0,33,4,17,0,78,0.0,3,0,1,0
750,20,1,1.0,1.0,32,1,15,1,58,0.0,4,0,4,1
1670,114,1,2.0,2.0,212,5,10,1,148,0.0,2,1,2,2
2935,0,1,0.0,1.0,138,5,8,0,140,0.0,3,0,2,2
1976,45,1,2.0,2.0,257,6,7,0,44,0.0,2,1,3,2
524,85,0,2.0,1.0,209,1,4,0,122,0.0,2,1,2,1
3424,420,0,2.0,2.0,255,3,7,0,14,0.0,0,0,1,0
3266,461,1,2.0,1.0,288,0,8,0,47,0.0,1,0,3,2
622,391,1,1.0,1.0,54,1,16,0,59,0.0,3,1,4,0
1743,488,0,2.0,2.0,198,5,10,1,60,1.0,4,4,0,4
3382,59,1,2.0,1.0,138,6,21,0,93,0.0,0,0,1,0
2167,46,1,1.0,1.0,127,6,10,1,23,0.0,2,0,1,0
2162,49,1,3.0,2.0,138,1,5,1,36,0.0,4,1,1,2
3350,3,1,3.0,3.0,83,3,10,1,47,2.0,1,0,3,2
2193,47,0,2.0,2.0,37,3,19,0,3,0.0,3,0,3,0
2232,168,1,2.0,1.0,138,5,14,1,41,0.0,2,0,2,0
842,335,1,2.0,2.0,198,0,17,1,60,1.0,4,4,0,4
1068,19,1,2.0,2.0,257,5,15,1,56,0.0,4,4,1,4
1562,323,0,1.0,1.0,218,0,19,0,12,0.0,0,0,1,0
1939,2,1,2.0,2.0,232,4,2,1,56,1.0,4,4,1,4
3598,275,0,2.0,3.0,138,0,21,1,56,1.0,4,4,1,4
3388,15,1,2.0,1.0,122,0,8,1,99,0.0,1,0,2,0
3223,134,0,2.0,3.0,138,4,21,0,105,0.0,0,0,2,0
2310,166,1,2.0,2.0,129,3,9,0,100,0.0,0,0,1,0
2493,259,0,3.0,4.0,138,3,1,0,33,0.0,1,0,2,0
2250,306,1,2.0,1.0,81,6,7,0,118,0.0,2,1,2,1
1168,1,1,2.0,2.0,257,4,20,1,115,0.0,0,0,0,0
2289,3,1,3.0,3.0,226,0,14,1,47,2.0,1,0,3,2
3581,15,1,2.0,1.0,201,2,22,0,70,0.0,1,0,2,0
1839,3,1,3.0,3.0,151,6,11,0,11,0.0,0,0,2,0
2622,308,1,2.0,2.0,234,1,19,0,121,0.0,3,0,2,1
415,319,1,1.0,1.0,156,3,23,1,56,1.0,4,4,1,4
3143,11,1,2.0,1.0,176,4,13,1,60,1.0,4,4,0,4
2613,126,1,2.0,2.0,138,5,10,0,22,0.0,0,0,0,0
182,103,1,2.0,2.0,203,1,8,1,56,1.0,4,4,1,4
1863,174,1,1.0,1.0,32,2,13,1,0,0.0,0,0,0,0
270,214,0,2.0,2.0,279,6,9,1,56,1.0,4,4,1,4
3508,213,1,2.0,2.0,6,0,7,0,120,0.0,4,4,1,4
1607,350,1,3.0,2.0,257,5,6,1,144,1.0,1,1,2,1
761,456,1,1.0,1.0,178,4,15,1,120,0.0,4,4,1,4
2607,292,1,2.0,2.0,278,5,10,1,147,0.0,1,1,2,1
1422,6,1,2.0,2.0,101,3,9,1,31,0.0,4,1,3,4
2155,460,1,2.0,2.0,192,6,21,0,18,0.0,0,0,2,0
270,205,0,2.0,2.0,279,3,11,1,56,1.0,4,4,1,4
37,328,0,3.0,3.0,190,0,0,1,56,0.0,4,4,1,4
2841,272,1,3.0,2.0,192,1,15,1,87,2.0,0,0,1,0
2544,76,1,3.0,2.0,19,4,2,0,0,0.0,0,0,0,0
1392,315,1,3.0,2.0,19,5,17,0,33,0.0,1,0,2,0
1895,176,0,1.0,1.0,102,1,11,1,84,1.0,4,1,4,1
3360,12,1,1.0,1.0,223,1,7,0,58,0.0,4,0,4,1
841,435,1,2.0,2.0,16,1,8,1,120,1.0,4,4,1,4
1278,10,1,2.0,1.0,18,0,18,0,27,0.0,4,1,0,2
444,430,1,2.0,2.0,115,3,20,0,149,0.0,0,0,1,0
431,29,0,2.0,2.0,193,1,14,1,57,0.0,3,0,1,2
182,343,1,2.0,2.0,203,4,20,1,56,1.0,4,4,1,4
1742,30,0,1.0,2.0,127,3,19,1,36,0.0,4,1,1,2
2668,346,0,2.0,3.0,192,1,19,1,61,0.0,4,1,3,4
43,279,1,2.0,3.0,89,0,22,1,120,0.0,4,4,1,4
2605,52,0,1.0,1.0,138,2,7,0,109,0.0,1,0,2,0
3307,416,1,2.0,2.0,231,6,15,0,40,0.0,3,1,1,2
1631,42,0,2.0,2.0,257,6,16,1,89,0.0,0,0,0,0
2031,131,1,2.0,2.0,274,0,5,1,115,0.0,0,0,0,0
2611,64,0,2.0,2.0,198,2,21,0,98,0.0,1,0,4,1
616,243,0,2.0,1.0,129,6,20,1,60,0.0,4,4,0,4
241,32,1,2.0,2.0,212,6,18,1,121,0.0,3,0,2,1
2869,106,0,2.0,2.0,198,0,14,1,120,1.0,4,4,1,4
214,310,1,2.0,3.0,143,2,22,1,115,0.0,0,0,0,0
1089,19,1,2.0,2.0,257,0,16,1,120,0.0,4,4,1,4
1016,120,0,2.0,2.0,55,1,16,0,48,0.0,0,0,1,0
1385,415,1,3.0,2.0,257,2,7,0,148,4.0,2,1,2,2
2143,347,1,2.0,1.0,192,0,1,0,54,0.0,1,1,3,0
2125,41,1,3.0,3.0,228,0,18,1,18,1.0,0,0,2,0
2368,127,1,1.0,1.0,257,5,10,0,70,0.0,1,0,2,0
3473,31,1,2.0,2.0,55,4,9,1,117,0.0,1,3,0,1
3392,135,1,1.0,1.0,83,0,13,0,35,0.0,4,1,4,4
2815,58,1,3.0,2.0,228,0,22,0,106,0.0,0,0,2,0
2626,176,0,1.0,1.0,198,5,22,0,124,0.0,0,0,0,0
1231,43,1,2.0,2.0,257,1,8,1,30,0.0,4,1,1,2
2507,1,1,2.0,2.0,123,6,12,1,61,0.0,4,1,3,4
1373,23,0,2.0,1.0,257,6,7,1,127,0.0,4,0,2,1
3367,323,0,1.0,1.0,200,6,12,1,56,1.0,4,4,1,4
3041,239,1,1.0,2.0,56,3,9,1,29,0.0,4,0,0,1
2847,41,1,3.0,3.0,55,1,8,1,56,0.0,4,4,1,4
1823,484,0,2.0,2.0,33,5,13,0,137,0.0,2,0,2,0
1773,3,1,3.0,3.0,257,5,18,0,49,0.0,4,2,4,4
3553,200,1,2.0,3.0,39,1,8,0,56,1.0,4,4,1,4
1956,15,1,2.0,1.0,77,4,11,0,13,0.0,4,1,4,2
3495,236,1,2.0,1.0,55,0,21,0,57,0.0,3,0,1,2
1944,347,1,2.0,1.0,185,0,3,0,107,0.0,1,0,2,0
2028,326,0,2.0,1.0,83,3,22,0,27,0.0,4,1,0,2
1017,428,1,3.0,3.0,281,0,20,1,30,0.0,4,1,1,2
1359,19,1,2.0,2.0,257,5,17,1,54,0.0,1,1,3,0
755,390,0,2.0,2.0,164,0,13,0,26,0.0,0,0,0,0
790,36,1,2.0,2.0,257,3,6,1,61,0.0,4,1,3,4
207,47,0,2.0,2.0,85,1,15,1,56,1.0,4,4,1,4
2227,119,1,1.0,1.0,257,3,21,0,52,0.0,1,0,3,0
2049,18,1,3.0,3.0,254,1,8,1,37,0.0,4,1,4,4
499,141,1,2.0,2.0,212,2,18,1,60,0.0,4,4,0,4
1082,49,1,3.0,2.0,161,5,15,1,29,0.0,4,0,0,1
3597,2,1,2.0,2.0,173,0,11,0,8,0.0,1,0,2,0
1349,170,0,3.0,2.0,257,0,8,0,58,0.0,4,0,4,1
684,37,1,2.0,1.0,271,4,21,0,123,0.0,3,0,1,1
3285,413,1,1.0,1.0,228,4,9,1,41,0.0,2,0,2,0
808,27,1,2.0,1.0,273,0,15,1,60,0.0,4,4,0,4
1819,138,0,2.0,1.0,203,6,21,0,142,0.0,1,0,1,0
3232,81,0,2.0,3.0,138,0,16,1,49,1.0,4,2,4,4
2585,3,1,3.0,3.0,160,6,13,1,47,2.0,1,0,3,2
2230,3,1,3.0,3.0,145,1,20,1,47,2.0,1,0,3,2
560,37,1,2.0,1.0,22,4,2,0,123,0.0,3,0,1,1
873,58,1,3.0,2.0,55,1,7,1,120,0.0,4,4,1,4
755,10,1,2.0,1.0,164,0,12,0,26,0.0,0,0,0,0
2934,166,1,2.0,2.0,257,0,17,0,77,0.0,3,0,3,1
1533,190,1,3.0,3.0,3,2,17,0,85,0.0,0,0,0,0
3433,214,0,2.0,2.0,223,6,19,1,84,0.0,4,1,4,1
1135,105,1,2.0,2.0,19,0,15,0,33,0.0,1,0,2,0
3319,155,1,3.0,2.0,96,0,7,1,74,0.0,4,1,4,1
2716,16,0,2.0,1.0,54,0,18,0,55,0.0,1,0,3,0
1849,329,0,2.0,2.0,4,3,17,0,96,0.0,0,0,1,0
3428,68,1,2.0,2.0,198,1,8,1,117,0.0,1,3,0,1
649,480,1,3.0,2.0,198,0,9,1,120,1.0,4,4,1,4
1108,402,1,1.0,1.0,48,3,20,1,120,0.0,4,4,1,4
3242,66,0,3.0,3.0,138,0,11,0,53,0.0,0,1,1,1
3248,32,1,2.0,2.0,138,4,20,1,133,2.0,2,0,3,0
1036,92,1,3.0,2.0,19,3,15,1,120,0.0,4,4,1,4
2015,219,0,3.0,3.0,198,4,15,1,29,0.0,4,0,0,1
2276,198,0,2.0,2.0,138,1,16,0,61,0.0,4,1,3,4
1331,1,1,2.0,2.0,257,6,12,1,62,0.0,4,1,3,4
1705,185,1,2.0,1.0,257,6,2,0,2,0.0,3,0,4,1
306,24,1,2.0,1.0,143,3,14,1,60,1.0,4,4,0,4
1409,3,1,3.0,3.0,257,3,7,0,46,0.0,2,1,4,1
2362,28,0,2.0,2.0,203,6,0,0,139,0.0,0,0,1,0
2763,97,1,2.0,2.0,228,2,15,0,31,0.0,4,1,3,4
2257,5,1,2.0,1.0,83,5,15,0,36,0.0,4,1,1,2
2493,191,0,3.0,2.0,138,2,14,0,33,0.0,1,0,2,0
1102,1,1,2.0,2.0,257,6,23,0,126,0.0,3,1,1,1
1639,67,1,2.0,1.0,73,2,14,0,15,0.0,1,0,1,0
3100,12,1,1.0,1.0,138,0,8,1,67,0.0,3,1,4,2
2626,350,1,3.0,2.0,198,0,5,0,124,0.0,0,0,0,0
3000,17,0,1.0,1.0,138,0,9,1,31,0.0,4,1,3,4
2151,336,1,2.0,2.0,91,4,6,0,109,0.0,1,0,2,0
1403,73,0,2.0,2.0,127,1,14,1,63,0.0,4,3,3,3
2366,91,1,0.0,1.0,49,2,14,0,91,0.0,1,0,1,0
3283,408,1,2.0,2.0,138,0,15,1,82,0.0,3,0,2,1
2283,5,1,2.0,1.0,138,0,1,0,77,0.0,3,0,3,1
2313,389,1,2.0,1.0,33,5,11,1,56,0.0,4,4,1,4
2315,77,0,3.0,2.0,138,3,8,1,73,1.0,1,0,3,0
3016,32,1,2.0,2.0,82,0,15,0,110,0.0,2,0,2,0
34,404,1,2.0,2.0,28,3,22,1,56,0.0,4,4,1,4
595,417,0,3.0,2.0,15,2,22,0,29,0.0,4,0,0,1
2295,44,1,2.0,2.0,138,6,8,0,143,0.0,1,1,2,1
3438,1,1,2.0,2.0,223,4,23,1,67,0.0,3,1,4,2
2332,135,1,1.0,1.0,192,1,10,1,37,0.0,4,1,4,4
2122,266,1,1.0,2.0,127,3,13,1,13,2.0,4,1,4,2
2626,36,1,2.0,2.0,198,5,7,0,124,0.0,0,0,0,0
1625,11,1,2.0,1.0,195,1,4,0,46,0.0,2,1,4,1
1642,49,1,3.0,2.0,68,0,10,1,29,0.0,4,0,0,1
1487,4,1,2.0,2.0,185,4,16,0,17,0.0,1,0,1,0
1409,55,1,2.0,2.0,257,3,19,0,46,0.0,2,1,4,1
3440,199,0,2.0,2.0,36,1,20,0,91,0.0,1,0,1,0
1654,74,1,2.0,2.0,55,6,10,0,108,0.0,0,0,2,0
2209,175,1,2.0,1.0,50,3,19,0,82,0.0,3,0,2,1
751,304,1,2.0,1.0,32,1,13,1,129,0.0,0,0,2,0
2020,12,1,1.0,1.0,198,5,7,0,86,0.0,0,0,2,0
280,182,1,3.0,2.0,22,1,23,0,90,0.0,0,0,0,0
2949,151,1,2.0,2.0,138,5,0,1,21,2.0,0,0,0,0
3219,157,1,2.0,2.0,138,4,22,0,125,0.0,1,0,2,1
1546,22,0,2.0,2.0,17,6,9,1,116,0.0,1,0,1,2
1847,266,1,1.0,2.0,128,5,1,0,103,0.0,0,0,0,0
1439,29,0,2.0,2.0,279,1,16,0,20,0.0,0,0,2,0
3115,175,1,2.0,1.0,37,4,12,0,76,0.0,3,0,2,0
1631,419,1,1.0,1.0,257,4,2,0,89,0.0,0,0,0,0
2493,405,1,2.0,2.0,138,3,1,0,33,0.0,1,0,2,0
1654,32,1,2.0,2.0,55,4,10,1,108,0.0,0,0,2,0
2878,148,1,2.0,2.0,138,1,1,0,144,0.0,1,1,2,1
774,350,1,3.0,2.0,279,1,7,1,74,0.0,4,1,4,1
1479,211,1,2.0,2.0,128,6,6,0,100,0.0,0,0,1,0
3382,53,1,2.0,2.0,138,0,4,0,93,0.0,0,0,1,0
1725,41,1,3.0,3.0,257,3,17,0,123,0.0,3,0,1,1
2852,53,1,2.0,2.0,22,5,4,0,131,0.0,1,0,2,0
375,123,1,2.0,2.0,128,4,18,1,56,1.0,4,4,1,4
1482,54,1,3.0,2.0,93,6,11,1,29,0.0,4,0,0,1
1189,243,0,2.0,1.0,218,3,19,1,120,1.0,4,4,1,4
2590,125,1,4.0,4.0,198,6,23,1,120,0.0,4,4,1,4
759,478,1,2.0,3.0,208,4,16,0,113,0.0,0,0,0,0
1641,169,1,3.0,2.0,55,1,20,1,28,1.0,4,1,0,2
2235,399,1,3.0,2.0,125,5,21,1,56,1.0,4,4,1,4
2067,127,1,1.0,1.0,278,2,10,1,116,0.0,1,0,1,2
1993,251,1,2.0,2.0,127,5,3,0,6,0.0,3,0,3,0
885,46,1,1.0,1.0,92,6,6,0,118,0.0,2,1,2,1
2613,442,1,2.0,1.0,138,4,17,0,22,0.0,0,0,0,0
310,14,1,2.0,1.0,0,2,11,1,94,0.0,0,0,1,0
3218,52,0,1.0,1.0,138,2,18,1,2,0.0,3,0,4,1
1905,230,1,3.0,2.0,66,1,13,1,108,1.0,0,0,2,0
1639,168,1,2.0,1.0,73,5,23,0,15,0.0,1,0,1,0
1364,52,0,1.0,1.0,257,6,16,1,60,1.0,4,4,0,4
1823,12,1,1.0,1.0,33,2,20,0,137,0.0,2,0,2,0
2678,190,1,3.0,3.0,10,6,9,1,56,1.0,4,4,1,4
1651,232,1,3.0,3.0,257,0,2,0,65,0.0,1,1,4,2
3467,297,0,3.0,3.0,129,0,5,1,56,1.0,4,4,1,4
3182,180,0,2.0,2.0,55,4,11,1,28,1.0,4,1,0,2
397,27,1,2.0,1.0,34,5,17,1,141,0.0,1,0,1,0
1740,478,1,2.0,3.0,232,6,17,1,56,1.0,4,4,1,4
873,58,1,3.0,2.0,55,6,7,1,120,0.0,4,4,1,4
2007,337,0,2.0,2.0,138,2,16,0,111,0.0,0,0,0,0
603,165,0,1.0,1.0,83,1,15,0,18,0.0,0,0,2,0
1236,246,0,2.0,2.0,78,6,9,1,118,0.0,2,1,2,1
1239,1,1,2.0,2.0,257,5,19,1,120,0.0,4,4,1,4
557,154,0,2.0,2.0,55,5,8,1,56,0.0,4,4,1,4
2870,122,1,2.0,2.0,85,3,3,0,68,0.0,4,0,4,1
333,457,1,2.0,1.0,5,5,1,1,29,0.0,4,0,0,1
1626,343,1,2.0,2.0,129,3,0,1,56,1.0,4,4,1,4
426,116,0,2.0,2.0,128,4,19,1,120,1.0,4,4,1,4
1651,17,0,1.0,1.0,257,0,3,0,65,0.0,1,1,4,2
2595,39,1,2.0,2.0,192,4,22,0,96,0.0,0,0,1,0
2627,11,1,2.0,1.0,83,3,16,0,16,0.0,1,0,2,0
1341,86,1,1.0,1.0,33,4,12,0,45,0.0,4,0,2,1
657,231,1,1.0,1.0,55,3,9,1,147,0.0,1,1,2,1
2833,441,1,2.0,2.0,266,0,13,1,60,1.0,4,4,0,4
3397,4,1,2.0,2.0,18,2,17,1,125,0.0,1,0,2,1
2760,455,0,3.0,3.0,22,5,15,0,92,0.0,0,0,1,0
2167,149,0,2.0,2.0,127,5,13,0,23,0.0,2,0,1,0
569,74,1,2.0,2.0,185,2,21,1,117,0.0,1,3,0,1
1445,5,1,2.0,1.0,32,2,21,0,9,0.0,0,0,0,0
14,237,0,2.0,2.0,178,1,23,0,115,0.0,0,0,0,0
2335,1,1,2.0,2.0,50,6,15,1,140,0.0,3,0,2,2
2862,20,1,1.0,1.0,192,0,21,0,49,0.0,4,2,4,4
1301,12,1,1.0,1.0,257,6,22,1,67,0.0,3,1,4,2
983,362,1,2.0,2.0,278,2,13,1,46,0.0,2,1,4,1
3503,20,1,1.0,1.0,30,2,10,1,68,0.0,4,0,4,1
1134,460,1,2.0,2.0,0,0,11,1,85,0.0,0,0,0,0
3155,14,1,2.0,1.0,200,3,5,0,60,1.0,4,4,0,4
1160,354,1,2.0,1.0,212,1,10,1,29,0.0,4,0,0,1
1895,242,0,2.0,2.0,102,2,6,0,84,0.0,4,1,4,1
1057,42,0,2.0,2.0,281,5,11,1,118,0.0,2,1,2,1
2375,218,1,3.0,3.0,246,2,10,1,56,1.0,4,4,1,4
3442,145,1,1.0,1.0,54,0,17,1,28,1.0,4,1,0,2
1479,24,1,2.0,1.0,128,6,4,0,100,0.0,0,0,1,0
2303,3,1,3.0,3.0,48,5,21,1,47,2.0,1,0,3,2
3593,171,1,1.0,2.0,37,2,1,0,17,0.0,1,0,1,0
3603,119,1,1.0,1.0,186,4,6,0,15,0.0,1,0,1,0
2206,384,0,2.0,2.0,192,0,2,0,76,0.0,3,0,2,0
2855,4,1,2.0,2.0,160,2,11,0,44,0.0,2,1,3,2
3128,89,1,2.0,1.0,95,5,18,1,60,1.0,4,4,0,4
1755,147,0,2.0,2.0,198,1,13,0,101,0.0,0,0,1,0
1349,225,0,2.0,2.0,257,5,17,1,58,0.0,4,0,4,1
2715,155,1,3.0,2.0,235,6,19,1,24,0.0,1,0,2,0
247,283,0,3.0,2.0,259,5,12,1,60,1.0,4,4,0,4
3199,156,1,2.0,2.0,79,0,17,1,145,0.0,0,0,1,0
1742,30,0,1.0,2.0,127,6,16,1,36,0.0,4,1,1,2
1297,31,1,2.0,2.0,213,5,11,1,120,1.0,4,4,1,4
1941,171,1,1.0,2.0,120,6,16,1,56,0.0,4,4,1,4
2969,1,1,2.0,2.0,118,1,19,0,75,0.0,1,0,4,1
987,74,1,2.0,2.0,129,5,18,1,28,0.0,4,1,0,2
